TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_4_model_1,0.07577721,0.433
7Z2M,fold_7z2m_2_model_4,0.06604369,0.427
7Z2M,fold_7z2m_1_model_3,0.05687972,0.435
7Z2M,fold_7z2m_1_model_4,0.05550487,0.442
7Z2M,fold_7z2m_5_model_0,0.0535745,0.418
7Z2M,fold_7z2m_3_model_4,0.05292612,0.439
7Z2M,fold_7z2m_2_model_2,0.04994917,0.426
7Z2M,fold_7z2m_4_model_3,0.0466353,0.427
7Z2M,fold_7z2m_2_model_1,0.04528093,0.422
7Z2M,fold_7z2m_1_model_2,0.0436225,0.559
7Z2M,fold_7z2m_1_model_0,0.0412951,0.421
7Z2M,fold_7z2m_3_model_1,0.04010069,0.425
7Z2M,fold_7z2m_3_model_0,0.03708785,0.433
7Z2M,fold_7z2m_5_model_1,0.0346812,0.419
7Z2M,fold_7z2m_1_model_1,0.03409773,0.43
7Z2M,fold_7z2m_4_model_2,0.03389704,0.557
7Z2M,fold_7z2m_4_model_0,0.03283231,0.423
7Z2M,fold_7z2m_4_model_4,0.03202614,0.416
7Z2M,fold_7z2m_5_model_3,0.03157027,0.403
7Z2M,fold_7z2m_5_model_2,0.02932639,0.42
7Z2M,fold_7z2m_5_model_4,0.02925038,0.559
7Z2M,fold_7z2m_2_model_3,0.02829769,0.416
7Z2M,fold_7z2m_2_model_0,0.02770603,0.408
7Z2M,fold_7z2m_3_model_2,0.02710086,0.421
7Z2M,fold_7z2m_3_model_3,0.02589969,0.553
