MODEL,PRED_DOCKQ
fold_8gz5_5_model_3,0.71700233
fold_8gz5_1_model_3,0.68978786
fold_8gz5_5_model_1,0.68443042
fold_8gz5_2_model_4,0.6603542
fold_8gz5_3_model_1,0.63248652
fold_8gz5_1_model_0,0.61772263
fold_8gz5_2_model_3,0.61612123
fold_8gz5_5_model_2,0.6071775
fold_8gz5_3_model_0,0.59019053
fold_8gz5_2_model_2,0.5404008
fold_8gz5_3_model_4,0.5240804
fold_8gz5_2_model_1,0.49824658
fold_8gz5_3_model_2,0.46223211
fold_8gz5_5_model_4,0.41848609
fold_8gz5_4_model_1,0.41549841
fold_8gz5_4_model_0,0.39408046
fold_8gz5_5_model_0,0.36848828
fold_8gz5_2_model_0,0.3666212
fold_8gz5_4_model_4,0.34358564
fold_8gz5_3_model_3,0.34131911
fold_8gz5_1_model_4,0.28825781
fold_8gz5_1_model_1,0.2645728
fold_8gz5_4_model_2,0.23498386
fold_8gz5_4_model_3,0.22200006
fold_8gz5_1_model_2,0.19099246
