MODEL,PRED_DOCKQ
model_1_multimer_20220423_891832_tidy,0.57979453
model_1_multimer_20220423_192075_tidy,0.56957132
model_5_multimer_20220423_588683_tidy,0.51311964
model_4_multimer_20220423_588683_tidy,0.50926024
model_1_multimer_20220423_843835_tidy,0.50099605
ranked_2_tidy,0.50099605
model_2_multimer_20220423_891832_tidy,0.49629381
model_1_multimer_20220423_588683_tidy,0.48228529
model_5_multimer_20220423_789739_tidy,0.480216
model_3_multimer_20220423_192075_tidy,0.45513728
model_1_multimer_20220423_789739_tidy,0.41565722
model_3_multimer_20220423_588683_tidy,0.39352164
model_5_multimer_20220423_192075_tidy,0.37688687
ranked_4_tidy,0.37208635
model_2_multimer_20220423_843835_tidy,0.37208635
model_3_multimer_20220423_891832_tidy,0.35267392
model_3_multimer_20220423_789739_tidy,0.34969094
model_4_multimer_20220423_789739_tidy,0.33979076
model_2_multimer_20220423_789739_tidy,0.33907309
model_2_multimer_20220423_192075_tidy,0.33679065
model_4_multimer_20220423_192075_tidy,0.31971318
model_2_multimer_20220423_588683_tidy,0.31664485
model_5_multimer_20220423_843835_tidy,0.30060652
ranked_0_tidy,0.30060652
model_5_multimer_20220423_891832_tidy,0.29020473
model_3_multimer_20220423_843835_tidy,0.28814223
ranked_1_tidy,0.28814223
model_4_multimer_20220423_891832_tidy,0.27613685
model_4_multimer_20220423_843835_tidy,0.27462596
ranked_3_tidy,0.27462596
