TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_1_multimer_20220423_891832,0.57979453,0.086
6A0Z,model_1_multimer_20220423_192075,0.56957132,0.084
6A0Z,model_5_multimer_20220423_588683,0.51311964,0.084
6A0Z,model_4_multimer_20220423_588683,0.50926024,0.07
6A0Z,model_1_multimer_20220423_843835,0.50099605,0.084
6A0Z,ranked_2,0.50099605,0.084
6A0Z,model_2_multimer_20220423_891832,0.49629381,0.228
6A0Z,model_1_multimer_20220423_588683,0.48228529,0.089
6A0Z,model_5_multimer_20220423_789739,0.480216,0.083
6A0Z,model_3_multimer_20220423_192075,0.45513728,0.108
6A0Z,model_1_multimer_20220423_789739,0.41565722,0.092
6A0Z,model_3_multimer_20220423_588683,0.39352164,0.107
6A0Z,model_5_multimer_20220423_192075,0.37688687,0.076
6A0Z,ranked_4,0.37208635,0.233
6A0Z,model_2_multimer_20220423_843835,0.37208635,0.233
6A0Z,model_3_multimer_20220423_891832,0.35267392,0.29
6A0Z,model_3_multimer_20220423_789739,0.34969094,0.106
6A0Z,model_4_multimer_20220423_789739,0.33979076,0.134
6A0Z,model_2_multimer_20220423_789739,0.33907309,0.078
6A0Z,model_2_multimer_20220423_192075,0.33679065,0.064
6A0Z,model_4_multimer_20220423_192075,0.31971318,0.068
6A0Z,model_2_multimer_20220423_588683,0.31664485,0.069
6A0Z,model_5_multimer_20220423_843835,0.30060652,0.072
6A0Z,ranked_0,0.30060652,0.072
6A0Z,model_5_multimer_20220423_891832,0.29020473,0.061
6A0Z,model_3_multimer_20220423_843835,0.28814223,0.082
6A0Z,ranked_1,0.28814223,0.082
6A0Z,model_4_multimer_20220423_891832,0.27613685,0.061
6A0Z,model_4_multimer_20220423_843835,0.27462596,0.08
6A0Z,ranked_3,0.27462596,0.08
