Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/8

7NKZ,pdb_interact_uniref_sto_0,0.85398489,0.927
7NKZ,string_interact_uniprot_sto_0,0.85115123,0.937
7NKZ,custom_template_file_0,0.8494314,0.927
7NKZ,uniclust_oxmatch_a3m_0,0.84670538,0.915
7NKZ,uniprot_distance_uniref_a3m_3,0.84471643,0.773
7NKZ,uniclust_oxmatch_a3m_1,0.84453267,0.911
7NKZ,pdb_interact_uniref_a3m_3,0.84435189,0.753
7NKZ,default_0,0.84244436,0.929
7NKZ,uniclust_oxmatch_a3m_2,0.84239483,0.91
7NKZ,pdb_interact_uniprot_sto_0,0.84222609,0.926
