TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,pdb_interact_uniref_sto_0,0.85398489,0.927
7NKZ,string_interact_uniprot_sto_0,0.85115123,0.937
7NKZ,custom_template_file_0,0.8494314,0.927
7NKZ,uniclust_oxmatch_a3m_0,0.84670538,0.915
7NKZ,uniprot_distance_uniref_a3m_3,0.84471643,0.773
7NKZ,uniclust_oxmatch_a3m_1,0.84453267,0.911
7NKZ,pdb_interact_uniref_a3m_3,0.84435189,0.753
7NKZ,default_0,0.84244436,0.929
7NKZ,uniclust_oxmatch_a3m_2,0.84239483,0.91
7NKZ,pdb_interact_uniprot_sto_0,0.84222609,0.926
7NKZ,string_interact_uniref_a3m_3,0.84089798,0.748
7NKZ,species_interact_uniref_a3m_3,0.84081829,0.754
7NKZ,uniprot_distance_uniref_a3m_4,0.84051681,0.749
7NKZ,pdb_interact_uniref_a3m_1,0.84037328,0.762
7NKZ,sequence_based_template_0,0.83876139,0.929
7NKZ,structure_temp_dimer_0,0.83855152,0.929
7NKZ,uniprot_distance_uniprot_sto_0,0.83850098,0.935
7NKZ,string_interact_uniref_a3m_2,0.83845943,0.756
7NKZ,pdb_interact_uniref_a3m_2,0.83808064,0.752
7NKZ,uniclust_oxmatch_a3m_3,0.83782691,0.909
7NKZ,sequence_based_template_4,0.8374477,0.921
7NKZ,uniprot_distance_uniprot_sto_1,0.83683115,0.932
7NKZ,uniprot_distance_uniprot_sto_4,0.83679962,0.915
7NKZ,species_interact_uniprot_sto_2,0.83633608,0.927
7NKZ,string_interact_uniref_a3m_0,0.83604932,0.757
7NKZ,species_interact_uniref_a3m_1,0.83593363,0.745
7NKZ,uniprot_distance_uniref_a3m_0,0.83413321,0.758
7NKZ,uniprot_distance_uniprot_sto_3,0.83413029,0.92
7NKZ,structure_temp_dimer_3,0.83333904,0.92
7NKZ,uniprot_distance_uniref_a3m_1,0.83277225,0.751
7NKZ,species_interact_uniref_a3m_0,0.83197373,0.757
7NKZ,string_interact_uniref_a3m_1,0.8318221,0.762
7NKZ,string_interact_uniprot_sto_2,0.8316766,0.929
7NKZ,species_interact_uniref_sto_4,0.83149672,0.919
7NKZ,ori_template_pipeline_4,0.83147532,0.92
7NKZ,custom_template_file_1,0.8314181,0.932
7NKZ,species_interact_uniref_sto_0,0.83133787,0.92
7NKZ,string_interact_uniref_sto_1,0.83128893,0.926
7NKZ,ori_template_pipeline_0,0.83128214,0.928
7NKZ,uniprot_distance_uniref_a3m_2,0.83071375,0.76
7NKZ,ori_template_pipeline_2,0.83065063,0.928
7NKZ,ori_template_pipeline_3,0.83043641,0.915
7NKZ,sequence_based_template_1,0.82992983,0.934
7NKZ,pdb_interact_uniprot_sto_1,0.82991344,0.929
7NKZ,custom_template_file_4,0.8298589,0.922
7NKZ,uniprot_distance_uniprot_sto_2,0.82970214,0.925
7NKZ,uniclust_oxmatch_a3m_4,0.82906824,0.907
7NKZ,sequence_based_template_3,0.82886618,0.918
7NKZ,structure_temp_dimer_2,0.82866275,0.93
7NKZ,default_1,0.82831281,0.923
7NKZ,species_interact_uniprot_sto_3,0.82823277,0.924
7NKZ,pdb_interact_uniprot_sto_3,0.82822043,0.919
7NKZ,uniprot_distance_uniref_sto_0,0.82789159,0.918
7NKZ,custom_template_file_3,0.8278017,0.919
7NKZ,default_3,0.82724136,0.915
7NKZ,structure_temp_dimer_4,0.82719594,0.925
7NKZ,species_interact_uniprot_sto_0,0.82710272,0.935
7NKZ,no_templates_0,0.82668692,0.862
7NKZ,species_interact_uniprot_sto_4,0.82637948,0.919
7NKZ,species_interact_uniref_a3m_2,0.82589912,0.8
7NKZ,default_4,0.8258794,0.916
7NKZ,string_interact_uniprot_sto_4,0.82573587,0.92
7NKZ,species_interact_uniref_sto_1,0.82462311,0.931
7NKZ,string_interact_uniprot_sto_3,0.82450956,0.927
7NKZ,structure_temp_dimer_1,0.8241843,0.936
7NKZ,uniprot_distance_uniref_sto_1,0.82227576,0.928
7NKZ,default_2,0.82218921,0.922
7NKZ,pdb_interact_uniref_sto_1,0.82215357,0.923
7NKZ,string_interact_uniref_sto_0,0.82205296,0.927
7NKZ,ori_template_pipeline_1,0.82144123,0.927
7NKZ,species_interact_uniref_sto_3,0.82143486,0.919
7NKZ,string_interact_uniref_sto_4,0.82056028,0.911
7NKZ,string_interact_uniref_sto_3,0.81980067,0.923
7NKZ,pdb_interact_uniref_sto_2,0.81861711,0.909
7NKZ,pdb_interact_uniprot_sto_2,0.81852996,0.917
7NKZ,uniprot_distance_uniref_sto_3,0.81795359,0.917
7NKZ,pdb_interact_uniref_a3m_4,0.81604886,0.817
7NKZ,species_interact_uniref_sto_2,0.81425798,0.922
7NKZ,pdb_interact_uniprot_sto_4,0.81418729,0.915
7NKZ,pdb_interact_uniref_sto_4,0.81300259,0.909
7NKZ,uniprot_distance_uniref_sto_4,0.81272274,0.909
7NKZ,sequence_based_template_2,0.81165832,0.925
7NKZ,string_interact_uniref_a3m_4,0.80904227,0.776
7NKZ,string_interact_uniref_sto_2,0.80898607,0.923
7NKZ,custom_template_file_2,0.80657697,0.928
7NKZ,uniprot_distance_uniref_sto_2,0.80575407,0.918
7NKZ,pdb_interact_uniref_sto_3,0.80562109,0.912
7NKZ,pdb_interact_uniref_a3m_0,0.80164504,0.892
7NKZ,no_templates_1,0.79421419,0.856
7NKZ,species_interact_uniprot_sto_1,0.79253554,0.928
7NKZ,species_interact_uniref_a3m_4,0.79074413,0.806
7NKZ,string_interact_uniprot_sto_1,0.76171726,0.928
7NKZ,no_templates_3,0.7509017,0.827
7NKZ,no_templates_2,0.73637342,0.819
7NKZ,custom_template_with_alphafold_models_0,0.72026402,0.821
7NKZ,sequence_based_template_with_alphafold_4,0.71890849,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.71809787,0.821
7NKZ,sequence_based_template_with_alphafold_0,0.71775675,0.821
7NKZ,sequence_based_template_with_alphafold_1,0.71520132,0.809
7NKZ,structure_temp_dimer_a_0,0.71464133,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.71252394,0.808
7NKZ,structure_temp_dimer_a_4,0.71129441,0.804
7NKZ,custom_template_with_alphafold_models_1,0.71072084,0.808
7NKZ,custom_template_with_alphafold_models_4,0.70932984,0.804
7NKZ,structure_temp_dimer_a_1,0.70736605,0.808
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.70617545,0.804
7NKZ,custom_template_with_alphafold_models_3,0.69607908,0.817
7NKZ,sequence_based_template_with_alphafold_3,0.69566923,0.817
7NKZ,structure_temp_dimer_a_3,0.69236159,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.684295,0.819
7NKZ,custom_template_with_alphafold_models_2,0.6387046,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.63850963,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.63752967,0.824
7NKZ,structure_temp_dimer_a_2,0.63749111,0.824
7NKZ,no_templates_4,0.61407131,0.478
