MODEL,PRED_DOCKQ
pdb_interact_uniref_sto_0,0.85398489
string_interact_uniprot_sto_0,0.85115123
custom_template_file_0,0.8494314
uniclust_oxmatch_a3m_0,0.84670538
uniprot_distance_uniref_a3m_3,0.84471643
uniclust_oxmatch_a3m_1,0.84453267
pdb_interact_uniref_a3m_3,0.84435189
default_0,0.84244436
uniclust_oxmatch_a3m_2,0.84239483
pdb_interact_uniprot_sto_0,0.84222609
string_interact_uniref_a3m_3,0.84089798
species_interact_uniref_a3m_3,0.84081829
uniprot_distance_uniref_a3m_4,0.84051681
pdb_interact_uniref_a3m_1,0.84037328
sequence_based_template_0,0.83876139
structure_temp_dimer_0,0.83855152
uniprot_distance_uniprot_sto_0,0.83850098
string_interact_uniref_a3m_2,0.83845943
pdb_interact_uniref_a3m_2,0.83808064
uniclust_oxmatch_a3m_3,0.83782691
sequence_based_template_4,0.8374477
uniprot_distance_uniprot_sto_1,0.83683115
uniprot_distance_uniprot_sto_4,0.83679962
species_interact_uniprot_sto_2,0.83633608
string_interact_uniref_a3m_0,0.83604932
species_interact_uniref_a3m_1,0.83593363
uniprot_distance_uniref_a3m_0,0.83413321
uniprot_distance_uniprot_sto_3,0.83413029
structure_temp_dimer_3,0.83333904
uniprot_distance_uniref_a3m_1,0.83277225
species_interact_uniref_a3m_0,0.83197373
string_interact_uniref_a3m_1,0.8318221
string_interact_uniprot_sto_2,0.8316766
species_interact_uniref_sto_4,0.83149672
ori_template_pipeline_4,0.83147532
custom_template_file_1,0.8314181
species_interact_uniref_sto_0,0.83133787
string_interact_uniref_sto_1,0.83128893
ori_template_pipeline_0,0.83128214
uniprot_distance_uniref_a3m_2,0.83071375
ori_template_pipeline_2,0.83065063
ori_template_pipeline_3,0.83043641
sequence_based_template_1,0.82992983
pdb_interact_uniprot_sto_1,0.82991344
custom_template_file_4,0.8298589
uniprot_distance_uniprot_sto_2,0.82970214
uniclust_oxmatch_a3m_4,0.82906824
sequence_based_template_3,0.82886618
structure_temp_dimer_2,0.82866275
default_1,0.82831281
species_interact_uniprot_sto_3,0.82823277
pdb_interact_uniprot_sto_3,0.82822043
uniprot_distance_uniref_sto_0,0.82789159
custom_template_file_3,0.8278017
default_3,0.82724136
structure_temp_dimer_4,0.82719594
species_interact_uniprot_sto_0,0.82710272
no_templates_0,0.82668692
species_interact_uniprot_sto_4,0.82637948
species_interact_uniref_a3m_2,0.82589912
default_4,0.8258794
string_interact_uniprot_sto_4,0.82573587
species_interact_uniref_sto_1,0.82462311
string_interact_uniprot_sto_3,0.82450956
structure_temp_dimer_1,0.8241843
uniprot_distance_uniref_sto_1,0.82227576
default_2,0.82218921
pdb_interact_uniref_sto_1,0.82215357
string_interact_uniref_sto_0,0.82205296
ori_template_pipeline_1,0.82144123
species_interact_uniref_sto_3,0.82143486
string_interact_uniref_sto_4,0.82056028
string_interact_uniref_sto_3,0.81980067
pdb_interact_uniref_sto_2,0.81861711
pdb_interact_uniprot_sto_2,0.81852996
uniprot_distance_uniref_sto_3,0.81795359
pdb_interact_uniref_a3m_4,0.81604886
species_interact_uniref_sto_2,0.81425798
pdb_interact_uniprot_sto_4,0.81418729
pdb_interact_uniref_sto_4,0.81300259
uniprot_distance_uniref_sto_4,0.81272274
sequence_based_template_2,0.81165832
string_interact_uniref_a3m_4,0.80904227
string_interact_uniref_sto_2,0.80898607
custom_template_file_2,0.80657697
uniprot_distance_uniref_sto_2,0.80575407
pdb_interact_uniref_sto_3,0.80562109
pdb_interact_uniref_a3m_0,0.80164504
no_templates_1,0.79421419
species_interact_uniprot_sto_1,0.79253554
species_interact_uniref_a3m_4,0.79074413
string_interact_uniprot_sto_1,0.76171726
no_templates_3,0.7509017
no_templates_2,0.73637342
custom_template_with_alphafold_models_0,0.72026402
sequence_based_template_with_alphafold_4,0.71890849
ori_temp_pipeline_with_alphafold_models_0,0.71809787
sequence_based_template_with_alphafold_0,0.71775675
sequence_based_template_with_alphafold_1,0.71520132
structure_temp_dimer_a_0,0.71464133
ori_temp_pipeline_with_alphafold_models_1,0.71252394
structure_temp_dimer_a_4,0.71129441
custom_template_with_alphafold_models_1,0.71072084
custom_template_with_alphafold_models_4,0.70932984
structure_temp_dimer_a_1,0.70736605
ori_temp_pipeline_with_alphafold_models_4,0.70617545
custom_template_with_alphafold_models_3,0.69607908
sequence_based_template_with_alphafold_3,0.69566923
structure_temp_dimer_a_3,0.69236159
ori_temp_pipeline_with_alphafold_models_3,0.684295
custom_template_with_alphafold_models_2,0.6387046
sequence_based_template_with_alphafold_2,0.63850963
ori_temp_pipeline_with_alphafold_models_2,0.63752967
structure_temp_dimer_a_2,0.63749111
no_templates_4,0.61407131
