MODEL,PRED_DOCKQ
ranked_0_tidy,0.78622663
model_5_multimer_20220423_745560_tidy,0.78622663
model_3_multimer_20220423_859306_tidy,0.78575718
model_5_multimer_20220423_749512_tidy,0.77326363
model_3_multimer_20220423_545936_tidy,0.77155
model_3_multimer_20220423_656371_tidy,0.75777602
model_1_multimer_20220423_749512_tidy,0.74892998
model_5_multimer_20220423_545936_tidy,0.73074234
model_1_multimer_20220423_545936_tidy,0.69751745
model_5_multimer_20220423_859306_tidy,0.64982182
model_4_multimer_20220423_749512_tidy,0.63248158
model_1_multimer_20220423_859306_tidy,0.55767775
ranked_2_tidy,0.54450601
model_1_multimer_20220423_745560_tidy,0.54450601
model_1_multimer_20220423_656371_tidy,0.50693065
model_4_multimer_20220423_859306_tidy,0.3696993
model_3_multimer_20220423_749512_tidy,0.32410321
model_5_multimer_20220423_656371_tidy,0.22017653
ranked_1_tidy,0.18988775
model_3_multimer_20220423_745560_tidy,0.18988775
model_2_multimer_20220423_749512_tidy,0.17968795
ranked_4_tidy,0.17568266
model_4_multimer_20220423_745560_tidy,0.17568266
model_2_multimer_20220423_745560_tidy,0.16820264
ranked_3_tidy,0.16820264
model_4_multimer_20220423_545936_tidy,0.15638371
model_4_multimer_20220423_656371_tidy,0.15328453
model_2_multimer_20220423_656371_tidy,0.13028322
model_2_multimer_20220423_859306_tidy,0.10831027
model_2_multimer_20220423_545936_tidy,0.07100436
