Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,ranked_0,0.78622663,0.057
4ETQ,model_5_multimer_20220423_745560,0.78622663,0.057
4ETQ,model_3_multimer_20220423_859306,0.78575718,0.049
4ETQ,model_5_multimer_20220423_749512,0.77326363,0.037
4ETQ,model_3_multimer_20220423_545936,0.77155,0.047
4ETQ,model_3_multimer_20220423_656371,0.75777602,0.797
4ETQ,model_1_multimer_20220423_749512,0.74892998,0.037
4ETQ,model_5_multimer_20220423_545936,0.73074234,0.038
4ETQ,model_1_multimer_20220423_545936,0.69751745,0.042
4ETQ,model_5_multimer_20220423_859306,0.64982182,0.038
