TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_1,0.28325307,0.833
7SGM,fold_7sgm_2_model_4,0.19731271,0.793
7SGM,fold_7sgm_2_model_2,0.15975581,0.837
7SGM,fold_7sgm_5_model_4,0.13026738,0.564
7SGM,fold_7sgm_5_model_0,0.12963594,0.545
7SGM,fold_7sgm_1_model_3,0.12705453,0.829
7SGM,fold_7sgm_4_model_4,0.11569979,0.548
7SGM,fold_7sgm_1_model_4,0.10801019,0.851
7SGM,fold_7sgm_4_model_2,0.10403849,0.576
7SGM,fold_7sgm_4_model_1,0.09803351,0.54
7SGM,fold_7sgm_2_model_0,0.09439728,0.566
7SGM,fold_7sgm_1_model_1,0.09424372,0.535
7SGM,fold_7sgm_3_model_0,0.09321586,0.845
7SGM,fold_7sgm_3_model_3,0.09205174,0.783
7SGM,fold_7sgm_1_model_0,0.09201749,0.555
7SGM,fold_7sgm_5_model_3,0.09082013,0.559
7SGM,fold_7sgm_4_model_0,0.07793085,0.543
7SGM,fold_7sgm_5_model_2,0.07705775,0.571
7SGM,fold_7sgm_3_model_1,0.07574654,0.834
7SGM,fold_7sgm_3_model_4,0.07073975,0.835
7SGM,fold_7sgm_4_model_3,0.06866165,0.572
7SGM,fold_7sgm_1_model_2,0.06703767,0.563
7SGM,fold_7sgm_5_model_1,0.05760208,0.564
7SGM,fold_7sgm_2_model_3,0.05585552,0.824
7SGM,fold_7sgm_3_model_2,0.04801799,0.817
