MODEL,PRED_DOCKQ
fold_7sgm_2_model_1,0.28325307
fold_7sgm_2_model_4,0.19731271
fold_7sgm_2_model_2,0.15975581
fold_7sgm_5_model_4,0.13026738
fold_7sgm_5_model_0,0.12963594
fold_7sgm_1_model_3,0.12705453
fold_7sgm_4_model_4,0.11569979
fold_7sgm_1_model_4,0.10801019
fold_7sgm_4_model_2,0.10403849
fold_7sgm_4_model_1,0.09803351
fold_7sgm_2_model_0,0.09439728
fold_7sgm_1_model_1,0.09424372
fold_7sgm_3_model_0,0.09321586
fold_7sgm_3_model_3,0.09205174
fold_7sgm_1_model_0,0.09201749
fold_7sgm_5_model_3,0.09082013
fold_7sgm_4_model_0,0.07793085
fold_7sgm_5_model_2,0.07705775
fold_7sgm_3_model_1,0.07574654
fold_7sgm_3_model_4,0.07073975
fold_7sgm_4_model_3,0.06866165
fold_7sgm_1_model_2,0.06703767
fold_7sgm_5_model_1,0.05760208
fold_7sgm_2_model_3,0.05585552
fold_7sgm_3_model_2,0.04801799
