TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_3_model_4,0.21623249,0.609
7T77,fold_7t77_4_model_1,0.20774524,0.595
7T77,fold_7t77_3_model_0,0.1869574,0.596
7T77,fold_7t77_1_model_4,0.18196873,0.588
7T77,fold_7t77_2_model_2,0.17363106,0.594
7T77,fold_7t77_4_model_4,0.16400413,0.594
7T77,fold_7t77_1_model_2,0.16100946,0.587
7T77,fold_7t77_4_model_3,0.16039313,0.602
7T77,fold_7t77_2_model_1,0.15949824,0.589
7T77,fold_7t77_3_model_2,0.15548038,0.611
7T77,fold_7t77_2_model_4,0.15458085,0.585
7T77,fold_7t77_5_model_1,0.15369543,0.588
7T77,fold_7t77_5_model_2,0.1491484,0.592
7T77,fold_7t77_4_model_2,0.14878219,0.593
7T77,fold_7t77_3_model_3,0.14876716,0.613
7T77,fold_7t77_2_model_3,0.14763346,0.594
7T77,fold_7t77_1_model_3,0.14366044,0.596
7T77,fold_7t77_3_model_1,0.14349134,0.606
7T77,fold_7t77_2_model_0,0.14232916,0.595
7T77,fold_7t77_1_model_0,0.14012438,0.588
7T77,fold_7t77_5_model_3,0.13870956,0.6
7T77,fold_7t77_1_model_1,0.13771999,0.589
7T77,fold_7t77_5_model_0,0.13181128,0.605
7T77,fold_7t77_4_model_0,0.13011937,0.601
7T77,fold_7t77_5_model_4,0.12544027,0.6
