MODEL,PRED_DOCKQ
fold_7t77_3_model_4,0.21623249
fold_7t77_4_model_1,0.20774524
fold_7t77_3_model_0,0.1869574
fold_7t77_1_model_4,0.18196873
fold_7t77_2_model_2,0.17363106
fold_7t77_4_model_4,0.16400413
fold_7t77_1_model_2,0.16100946
fold_7t77_4_model_3,0.16039313
fold_7t77_2_model_1,0.15949824
fold_7t77_3_model_2,0.15548038
fold_7t77_2_model_4,0.15458085
fold_7t77_5_model_1,0.15369543
fold_7t77_5_model_2,0.1491484
fold_7t77_4_model_2,0.14878219
fold_7t77_3_model_3,0.14876716
fold_7t77_2_model_3,0.14763346
fold_7t77_1_model_3,0.14366044
fold_7t77_3_model_1,0.14349134
fold_7t77_2_model_0,0.14232916
fold_7t77_1_model_0,0.14012438
fold_7t77_5_model_3,0.13870956
fold_7t77_1_model_1,0.13771999
fold_7t77_5_model_0,0.13181128
fold_7t77_4_model_0,0.13011937
fold_7t77_5_model_4,0.12544027
