TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_2_multimer_20220423_154353,0.33052629,0.554
4M5Z,ranked_3,0.32092595,0.568
4M5Z,model_4_multimer_20220423_928474,0.32092595,0.568
4M5Z,model_2_multimer_20220423_746165,0.31369945,0.56
4M5Z,ranked_4,0.31192836,0.669
4M5Z,model_3_multimer_20220423_928474,0.31192836,0.669
4M5Z,model_4_multimer_20220423_823448,0.30516499,0.58
4M5Z,model_4_multimer_20220423_154353,0.29502201,0.581
4M5Z,model_1_multimer_20220423_823448,0.28990462,0.607
4M5Z,model_4_multimer_20220423_746165,0.28911874,0.561
4M5Z,model_5_multimer_20220423_154353,0.28852123,0.548
4M5Z,model_1_multimer_20220423_849432,0.28422827,0.6
4M5Z,model_1_multimer_20220423_154353,0.28125405,0.634
4M5Z,model_5_multimer_20220423_746165,0.27789843,0.555
4M5Z,model_1_multimer_20220423_746165,0.27749142,0.622
4M5Z,ranked_1,0.27303451,0.614
4M5Z,model_1_multimer_20220423_928474,0.27303451,0.614
4M5Z,model_5_multimer_20220423_823448,0.27234834,0.599
4M5Z,model_2_multimer_20220423_928474,0.2673265,0.578
4M5Z,ranked_2,0.2673265,0.578
4M5Z,model_4_multimer_20220423_849432,0.26186895,0.551
4M5Z,model_2_multimer_20220423_823448,0.25733688,0.547
4M5Z,model_3_multimer_20220423_746165,0.25433379,0.787
4M5Z,model_3_multimer_20220423_823448,0.25304124,0.802
4M5Z,model_2_multimer_20220423_849432,0.25237021,0.546
4M5Z,ranked_0,0.24757116,0.617
4M5Z,model_5_multimer_20220423_928474,0.24757116,0.617
4M5Z,model_3_multimer_20220423_154353,0.2449051,0.787
4M5Z,model_3_multimer_20220423_849432,0.2419557,0.776
4M5Z,model_5_multimer_20220423_849432,0.21306531,0.533
