MODEL,PRED_DOCKQ
model_2_multimer_20220423_154353_tidy,0.33052629
ranked_3_tidy,0.32092595
model_4_multimer_20220423_928474_tidy,0.32092595
model_2_multimer_20220423_746165_tidy,0.31369945
ranked_4_tidy,0.31192836
model_3_multimer_20220423_928474_tidy,0.31192836
model_4_multimer_20220423_823448_tidy,0.30516499
model_4_multimer_20220423_154353_tidy,0.29502201
model_1_multimer_20220423_823448_tidy,0.28990462
model_4_multimer_20220423_746165_tidy,0.28911874
model_5_multimer_20220423_154353_tidy,0.28852123
model_1_multimer_20220423_849432_tidy,0.28422827
model_1_multimer_20220423_154353_tidy,0.28125405
model_5_multimer_20220423_746165_tidy,0.27789843
model_1_multimer_20220423_746165_tidy,0.27749142
ranked_1_tidy,0.27303451
model_1_multimer_20220423_928474_tidy,0.27303451
model_5_multimer_20220423_823448_tidy,0.27234834
model_2_multimer_20220423_928474_tidy,0.2673265
ranked_2_tidy,0.2673265
model_4_multimer_20220423_849432_tidy,0.26186895
model_2_multimer_20220423_823448_tidy,0.25733688
model_3_multimer_20220423_746165_tidy,0.25433379
model_3_multimer_20220423_823448_tidy,0.25304124
model_2_multimer_20220423_849432_tidy,0.25237021
ranked_0_tidy,0.24757116
model_5_multimer_20220423_928474_tidy,0.24757116
model_3_multimer_20220423_154353_tidy,0.2449051
model_3_multimer_20220423_849432_tidy,0.2419557
model_5_multimer_20220423_849432_tidy,0.21306531
