MODEL,PRED_DOCKQ
ori_template_pipeline_1,0.37953648
uniprot_distance_uniprot_sto_3,0.37953117
string_interact_uniref_sto_3,0.37939453
ori_template_pipeline_0,0.37923101
species_interact_uniref_sto_4,0.37921661
string_interact_uniref_a3m_4,0.37919933
default_2,0.37915987
uniprot_distance_uniref_sto_3,0.37912714
string_interact_uniref_a3m_2,0.37909144
species_interact_uniref_a3m_0,0.37904274
ori_template_pipeline_2,0.37903792
no_templates_1,0.37899685
string_interact_uniref_sto_4,0.37898073
pdb_interact_uniprot_sto_2,0.37893251
default_1,0.37890315
custom_template_file_2,0.37887734
string_interact_uniprot_sto_3,0.37885851
uniprot_distance_uniprot_sto_0,0.3788386
structure_temp_dimer_2,0.3788099
ori_template_pipeline_4,0.3787953
string_interact_uniref_sto_0,0.37874955
species_interact_uniref_sto_0,0.37874213
string_interact_uniprot_sto_4,0.37871769
uniprot_distance_uniref_a3m_3,0.37862894
string_interact_uniref_a3m_0,0.378622
species_interact_uniref_sto_2,0.37861133
no_templates_0,0.37860313
string_interact_uniprot_sto_0,0.37858269
string_interact_uniref_a3m_1,0.37856492
string_interact_uniref_sto_1,0.37855056
pdb_interact_uniref_sto_2,0.37852487
ori_temp_pipeline_with_alphafold_models_3,0.37852144
uniprot_distance_uniref_sto_1,0.3784976
custom_template_with_alphafold_models_3,0.37849113
default_0,0.37847194
uniprot_distance_uniref_sto_0,0.37847045
sequence_based_template_1,0.37846264
species_interact_uniref_a3m_2,0.37845191
structure_temp_dimer_a_2,0.37844393
uniprot_distance_uniref_sto_4,0.3784242
custom_template_with_alphafold_models_2,0.37841859
uniprot_distance_uniprot_sto_1,0.37841716
ori_temp_pipeline_with_alphafold_models_2,0.37841594
sequence_based_template_with_alphafold_2,0.37841389
sequence_based_template_with_alphafold_3,0.37840864
structure_temp_dimer_0,0.37840167
custom_template_file_0,0.37837929
pdb_interact_uniprot_sto_1,0.3783733
species_interact_uniref_a3m_4,0.37835231
uniprot_distance_uniprot_sto_4,0.37835109
structure_temp_dimer_1,0.37834951
species_interact_uniprot_sto_1,0.37834331
structure_temp_dimer_a_3,0.37833959
uniprot_distance_uniref_sto_2,0.37833914
custom_template_with_alphafold_models_4,0.37832007
species_interact_uniprot_sto_4,0.37831897
pdb_interact_uniref_a3m_4,0.37830189
default_3,0.37829107
custom_template_file_1,0.37828705
ori_template_pipeline_3,0.37826887
uniclust_oxmatch_a3m_2,0.37825847
pdb_interact_uniref_a3m_2,0.37825704
sequence_based_template_with_alphafold_4,0.37824446
no_templates_3,0.37824407
uniprot_distance_uniref_a3m_0,0.37823603
species_interact_uniref_sto_3,0.37822077
pdb_interact_uniref_sto_4,0.37821519
string_interact_uniprot_sto_2,0.37819755
string_interact_uniref_sto_2,0.37819147
sequence_based_template_0,0.37818211
string_interact_uniprot_sto_1,0.37817812
species_interact_uniref_a3m_1,0.37817711
uniprot_distance_uniref_a3m_2,0.37811607
structure_temp_dimer_a_4,0.37809545
ori_temp_pipeline_with_alphafold_models_1,0.37809426
uniclust_oxmatch_a3m_3,0.37808704
sequence_based_template_with_alphafold_1,0.37808573
pdb_interact_uniprot_sto_0,0.37807357
structure_temp_dimer_a_1,0.37807021
custom_template_with_alphafold_models_1,0.37805629
pdb_interact_uniref_a3m_3,0.37804738
uniprot_distance_uniref_a3m_1,0.37802228
sequence_based_template_4,0.37801513
ori_temp_pipeline_with_alphafold_models_4,0.37798971
uniprot_distance_uniref_a3m_4,0.37797397
pdb_interact_uniref_sto_0,0.37797317
species_interact_uniref_a3m_3,0.37795234
pdb_interact_uniref_a3m_1,0.37793845
species_interact_uniprot_sto_3,0.37793338
default_4,0.37792397
sequence_based_template_3,0.3779214
species_interact_uniprot_sto_0,0.37789601
species_interact_uniref_sto_1,0.37789172
sequence_based_template_with_alphafold_0,0.37785944
string_interact_uniref_a3m_3,0.37785813
structure_temp_dimer_a_0,0.37783715
pdb_interact_uniref_sto_1,0.37782833
ori_temp_pipeline_with_alphafold_models_0,0.37781167
species_interact_uniprot_sto_2,0.37777802
custom_template_with_alphafold_models_0,0.37777695
pdb_interact_uniprot_sto_3,0.37774467
structure_temp_dimer_4,0.37766343
structure_temp_dimer_3,0.37765765
uniprot_distance_uniprot_sto_2,0.37764463
custom_template_file_4,0.37761852
pdb_interact_uniprot_sto_4,0.37761378
pdb_interact_uniref_a3m_0,0.37761211
no_templates_2,0.37756321
no_templates_4,0.37749797
custom_template_file_3,0.37747589
uniclust_oxmatch_a3m_0,0.37745172
pdb_interact_uniref_sto_3,0.37732324
uniclust_oxmatch_a3m_1,0.37721977
sequence_based_template_2,0.37717509
uniclust_oxmatch_a3m_4,0.37704694
