Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/10/0

7OEL,ori_template_pipeline_1,0.37953648,0.721
7OEL,uniprot_distance_uniprot_sto_3,0.37953117,0.722
7OEL,string_interact_uniref_sto_3,0.37939453,0.722
7OEL,ori_template_pipeline_0,0.37923101,0.724
7OEL,species_interact_uniref_sto_4,0.37921661,0.723
7OEL,string_interact_uniref_a3m_4,0.37919933,0.739
7OEL,default_2,0.37915987,0.716
7OEL,uniprot_distance_uniref_sto_3,0.37912714,0.724
7OEL,string_interact_uniref_a3m_2,0.37909144,0.74
7OEL,species_interact_uniref_a3m_0,0.37904274,0.739
