TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,ori_template_pipeline_1,0.37953648,0.721
7OEL,uniprot_distance_uniprot_sto_3,0.37953117,0.722
7OEL,string_interact_uniref_sto_3,0.37939453,0.722
7OEL,ori_template_pipeline_0,0.37923101,0.724
7OEL,species_interact_uniref_sto_4,0.37921661,0.723
7OEL,string_interact_uniref_a3m_4,0.37919933,0.739
7OEL,default_2,0.37915987,0.716
7OEL,uniprot_distance_uniref_sto_3,0.37912714,0.724
7OEL,string_interact_uniref_a3m_2,0.37909144,0.74
7OEL,species_interact_uniref_a3m_0,0.37904274,0.739
7OEL,ori_template_pipeline_2,0.37903792,0.718
7OEL,no_templates_1,0.37899685,0.38
7OEL,string_interact_uniref_sto_4,0.37898073,0.734
7OEL,pdb_interact_uniprot_sto_2,0.37893251,0.726
7OEL,default_1,0.37890315,0.718
7OEL,custom_template_file_2,0.37887734,0.696
7OEL,string_interact_uniprot_sto_3,0.37885851,0.717
7OEL,uniprot_distance_uniprot_sto_0,0.3788386,0.732
7OEL,structure_temp_dimer_2,0.3788099,0.696
7OEL,ori_template_pipeline_4,0.3787953,0.723
7OEL,string_interact_uniref_sto_0,0.37874955,0.722
7OEL,species_interact_uniref_sto_0,0.37874213,0.719
7OEL,string_interact_uniprot_sto_4,0.37871769,0.727
7OEL,uniprot_distance_uniref_a3m_3,0.37862894,0.746
7OEL,string_interact_uniref_a3m_0,0.378622,0.748
7OEL,species_interact_uniref_sto_2,0.37861133,0.721
7OEL,no_templates_0,0.37860313,0.57
7OEL,string_interact_uniprot_sto_0,0.37858269,0.723
7OEL,string_interact_uniref_a3m_1,0.37856492,0.75
7OEL,string_interact_uniref_sto_1,0.37855056,0.724
7OEL,pdb_interact_uniref_sto_2,0.37852487,0.727
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.37852144,0.696
7OEL,uniprot_distance_uniref_sto_1,0.3784976,0.723
7OEL,custom_template_with_alphafold_models_3,0.37849113,0.696
7OEL,default_0,0.37847194,0.721
7OEL,uniprot_distance_uniref_sto_0,0.37847045,0.721
7OEL,sequence_based_template_1,0.37846264,0.624
7OEL,species_interact_uniref_a3m_2,0.37845191,0.752
7OEL,structure_temp_dimer_a_2,0.37844393,0.697
7OEL,uniprot_distance_uniref_sto_4,0.3784242,0.733
7OEL,custom_template_with_alphafold_models_2,0.37841859,0.697
7OEL,uniprot_distance_uniprot_sto_1,0.37841716,0.725
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.37841594,0.697
7OEL,sequence_based_template_with_alphafold_2,0.37841389,0.697
7OEL,sequence_based_template_with_alphafold_3,0.37840864,0.696
7OEL,structure_temp_dimer_0,0.37840167,0.696
7OEL,custom_template_file_0,0.37837929,0.696
7OEL,pdb_interact_uniprot_sto_1,0.3783733,0.721
7OEL,species_interact_uniref_a3m_4,0.37835231,0.742
7OEL,uniprot_distance_uniprot_sto_4,0.37835109,0.733
7OEL,structure_temp_dimer_1,0.37834951,0.7
7OEL,species_interact_uniprot_sto_1,0.37834331,0.724
7OEL,structure_temp_dimer_a_3,0.37833959,0.696
7OEL,uniprot_distance_uniref_sto_2,0.37833914,0.723
7OEL,custom_template_with_alphafold_models_4,0.37832007,0.696
7OEL,species_interact_uniprot_sto_4,0.37831897,0.737
7OEL,pdb_interact_uniref_a3m_4,0.37830189,0.743
7OEL,default_3,0.37829107,0.721
7OEL,custom_template_file_1,0.37828705,0.7
7OEL,ori_template_pipeline_3,0.37826887,0.722
7OEL,uniclust_oxmatch_a3m_2,0.37825847,0.759
7OEL,pdb_interact_uniref_a3m_2,0.37825704,0.743
7OEL,sequence_based_template_with_alphafold_4,0.37824446,0.696
7OEL,no_templates_3,0.37824407,0.5
7OEL,uniprot_distance_uniref_a3m_0,0.37823603,0.756
7OEL,species_interact_uniref_sto_3,0.37822077,0.725
7OEL,pdb_interact_uniref_sto_4,0.37821519,0.731
7OEL,string_interact_uniprot_sto_2,0.37819755,0.726
7OEL,string_interact_uniref_sto_2,0.37819147,0.724
7OEL,sequence_based_template_0,0.37818211,0.602
7OEL,string_interact_uniprot_sto_1,0.37817812,0.722
7OEL,species_interact_uniref_a3m_1,0.37817711,0.749
7OEL,uniprot_distance_uniref_a3m_2,0.37811607,0.74
7OEL,structure_temp_dimer_a_4,0.37809545,0.696
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.37809426,0.702
7OEL,uniclust_oxmatch_a3m_3,0.37808704,0.755
7OEL,sequence_based_template_with_alphafold_1,0.37808573,0.702
7OEL,pdb_interact_uniprot_sto_0,0.37807357,0.727
7OEL,structure_temp_dimer_a_1,0.37807021,0.702
7OEL,custom_template_with_alphafold_models_1,0.37805629,0.702
7OEL,pdb_interact_uniref_a3m_3,0.37804738,0.735
7OEL,uniprot_distance_uniref_a3m_1,0.37802228,0.748
7OEL,sequence_based_template_4,0.37801513,0.662
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.37798971,0.696
7OEL,uniprot_distance_uniref_a3m_4,0.37797397,0.743
7OEL,pdb_interact_uniref_sto_0,0.37797317,0.721
7OEL,species_interact_uniref_a3m_3,0.37795234,0.751
7OEL,pdb_interact_uniref_a3m_1,0.37793845,0.756
7OEL,species_interact_uniprot_sto_3,0.37793338,0.732
7OEL,default_4,0.37792397,0.732
7OEL,sequence_based_template_3,0.3779214,0.604
7OEL,species_interact_uniprot_sto_0,0.37789601,0.734
7OEL,species_interact_uniref_sto_1,0.37789172,0.712
