MODEL,PRED_DOCKQ
fold_7om4_4_model_1,0.48624691
fold_7om4_4_model_2,0.45971015
fold_7om4_5_model_2,0.45068073
fold_7om4_4_model_4,0.4368304
fold_7om4_4_model_3,0.41089529
fold_7om4_1_model_2,0.29462734
fold_7om4_4_model_0,0.26557162
fold_7om4_3_model_2,0.2312216
fold_7om4_3_model_3,0.20632041
fold_7om4_5_model_0,0.16723508
fold_7om4_1_model_0,0.13545461
fold_7om4_1_model_4,0.13299686
fold_7om4_1_model_3,0.12550822
fold_7om4_2_model_0,0.12292368
fold_7om4_2_model_2,0.11723714
fold_7om4_3_model_0,0.09896895
fold_7om4_2_model_1,0.09097606
fold_7om4_1_model_1,0.07335106
fold_7om4_3_model_1,0.073038
fold_7om4_3_model_4,0.06175702
fold_7om4_5_model_3,0.06030316
fold_7om4_5_model_1,0.06005795
fold_7om4_5_model_4,0.04863648
fold_7om4_2_model_4,0.04041092
fold_7om4_2_model_3,0.01839801
