TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_1,0.48624691,0.595
7OM4,fold_7om4_4_model_2,0.45971015,0.587
7OM4,fold_7om4_5_model_2,0.45068073,0.446
7OM4,fold_7om4_4_model_4,0.4368304,0.608
7OM4,fold_7om4_4_model_3,0.41089529,0.588
7OM4,fold_7om4_1_model_2,0.29462734,0.448
7OM4,fold_7om4_4_model_0,0.26557162,0.603
7OM4,fold_7om4_3_model_2,0.2312216,0.483
7OM4,fold_7om4_3_model_3,0.20632041,0.484
7OM4,fold_7om4_5_model_0,0.16723508,0.683
7OM4,fold_7om4_1_model_0,0.13545461,0.617
7OM4,fold_7om4_1_model_4,0.13299686,0.449
7OM4,fold_7om4_1_model_3,0.12550822,0.453
7OM4,fold_7om4_2_model_0,0.12292368,0.628
7OM4,fold_7om4_2_model_2,0.11723714,0.463
7OM4,fold_7om4_3_model_0,0.09896895,0.49
7OM4,fold_7om4_2_model_1,0.09097606,0.634
7OM4,fold_7om4_1_model_1,0.07335106,0.479
7OM4,fold_7om4_3_model_1,0.073038,0.48
7OM4,fold_7om4_3_model_4,0.06175702,0.491
7OM4,fold_7om4_5_model_3,0.06030316,0.441
7OM4,fold_7om4_5_model_1,0.06005795,0.446
7OM4,fold_7om4_5_model_4,0.04863648,0.445
7OM4,fold_7om4_2_model_4,0.04041092,0.455
7OM4,fold_7om4_2_model_3,0.01839801,0.45
