Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OM4 hit rate =  10/6/0

7OM4,fold_7om4_4_model_1,0.48624691,0.595
7OM4,fold_7om4_4_model_2,0.45971015,0.587
7OM4,fold_7om4_5_model_2,0.45068073,0.446
7OM4,fold_7om4_4_model_4,0.4368304,0.608
7OM4,fold_7om4_4_model_3,0.41089529,0.588
7OM4,fold_7om4_1_model_2,0.29462734,0.448
7OM4,fold_7om4_4_model_0,0.26557162,0.603
7OM4,fold_7om4_3_model_2,0.2312216,0.483
7OM4,fold_7om4_3_model_3,0.20632041,0.484
7OM4,fold_7om4_5_model_0,0.16723508,0.683
