MODEL,PRED_DOCKQ
fold_8gv6_1_model_4,0.39783293
fold_8gv6_5_model_3,0.39172804
fold_8gv6_3_model_3,0.35829276
fold_8gv6_5_model_0,0.35533547
fold_8gv6_4_model_3,0.33134097
fold_8gv6_3_model_4,0.3252686
fold_8gv6_4_model_4,0.32328221
fold_8gv6_1_model_1,0.3224203
fold_8gv6_5_model_4,0.31299707
fold_8gv6_2_model_1,0.30451322
fold_8gv6_3_model_2,0.29556766
fold_8gv6_3_model_0,0.28995463
fold_8gv6_2_model_2,0.28898969
fold_8gv6_1_model_2,0.28253686
fold_8gv6_2_model_4,0.28188571
fold_8gv6_1_model_3,0.27879575
fold_8gv6_5_model_1,0.27649245
fold_8gv6_2_model_3,0.26161581
fold_8gv6_2_model_0,0.25364858
fold_8gv6_4_model_2,0.24929035
fold_8gv6_3_model_1,0.23349561
fold_8gv6_1_model_0,0.22081389
fold_8gv6_5_model_2,0.21344687
fold_8gv6_4_model_1,0.20690629
fold_8gv6_4_model_0,0.18836041
