TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_1_model_4,0.39783293,0.575
8GV6,fold_8gv6_5_model_3,0.39172804,0.449
8GV6,fold_8gv6_3_model_3,0.35829276,0.459
8GV6,fold_8gv6_5_model_0,0.35533547,0.456
8GV6,fold_8gv6_4_model_3,0.33134097,0.572
8GV6,fold_8gv6_3_model_4,0.3252686,0.46
8GV6,fold_8gv6_4_model_4,0.32328221,0.53
8GV6,fold_8gv6_1_model_1,0.3224203,0.565
8GV6,fold_8gv6_5_model_4,0.31299707,0.479
8GV6,fold_8gv6_2_model_1,0.30451322,0.488
8GV6,fold_8gv6_3_model_2,0.29556766,0.47
8GV6,fold_8gv6_3_model_0,0.28995463,0.451
8GV6,fold_8gv6_2_model_2,0.28898969,0.586
8GV6,fold_8gv6_1_model_2,0.28253686,0.593
8GV6,fold_8gv6_2_model_4,0.28188571,0.53
8GV6,fold_8gv6_1_model_3,0.27879575,0.58
8GV6,fold_8gv6_5_model_1,0.27649245,0.443
8GV6,fold_8gv6_2_model_3,0.26161581,0.558
8GV6,fold_8gv6_2_model_0,0.25364858,0.583
8GV6,fold_8gv6_4_model_2,0.24929035,0.646
8GV6,fold_8gv6_3_model_1,0.23349561,0.472
8GV6,fold_8gv6_1_model_0,0.22081389,0.612
8GV6,fold_8gv6_5_model_2,0.21344687,0.472
8GV6,fold_8gv6_4_model_1,0.20690629,0.706
8GV6,fold_8gv6_4_model_0,0.18836041,0.528
