TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_2_model_1,0.12281059,0.358
7WO5,fold_7wo5_4_model_0,0.12008622,0.577
7WO5,fold_7wo5_3_model_0,0.11465187,0.349
7WO5,fold_7wo5_3_model_1,0.1040001,0.501
7WO5,fold_7wo5_4_model_3,0.1002495,0.355
7WO5,fold_7wo5_1_model_0,0.09434824,0.569
7WO5,fold_7wo5_4_model_2,0.08941154,0.412
7WO5,fold_7wo5_5_model_4,0.08694407,0.335
7WO5,fold_7wo5_1_model_4,0.08189768,0.422
7WO5,fold_7wo5_1_model_2,0.08053781,0.42
7WO5,fold_7wo5_4_model_1,0.07923121,0.582
7WO5,fold_7wo5_5_model_3,0.07779035,0.502
7WO5,fold_7wo5_2_model_2,0.07544925,0.437
7WO5,fold_7wo5_2_model_0,0.07489742,0.445
7WO5,fold_7wo5_5_model_1,0.07094582,0.375
7WO5,fold_7wo5_2_model_3,0.06970899,0.454
7WO5,fold_7wo5_5_model_0,0.0679564,0.438
7WO5,fold_7wo5_1_model_3,0.06094814,0.556
7WO5,fold_7wo5_5_model_2,0.05948159,0.366
7WO5,fold_7wo5_3_model_4,0.0581976,0.484
7WO5,fold_7wo5_4_model_4,0.05790608,0.385
7WO5,fold_7wo5_3_model_3,0.05632878,0.572
7WO5,fold_7wo5_2_model_4,0.04850863,0.502
7WO5,fold_7wo5_3_model_2,0.0465543,0.382
7WO5,fold_7wo5_1_model_1,0.04437281,0.596
