MODEL,PRED_DOCKQ
fold_7wo5_2_model_1,0.12281059
fold_7wo5_4_model_0,0.12008622
fold_7wo5_3_model_0,0.11465187
fold_7wo5_3_model_1,0.1040001
fold_7wo5_4_model_3,0.1002495
fold_7wo5_1_model_0,0.09434824
fold_7wo5_4_model_2,0.08941154
fold_7wo5_5_model_4,0.08694407
fold_7wo5_1_model_4,0.08189768
fold_7wo5_1_model_2,0.08053781
fold_7wo5_4_model_1,0.07923121
fold_7wo5_5_model_3,0.07779035
fold_7wo5_2_model_2,0.07544925
fold_7wo5_2_model_0,0.07489742
fold_7wo5_5_model_1,0.07094582
fold_7wo5_2_model_3,0.06970899
fold_7wo5_5_model_0,0.0679564
fold_7wo5_1_model_3,0.06094814
fold_7wo5_5_model_2,0.05948159
fold_7wo5_3_model_4,0.0581976
fold_7wo5_4_model_4,0.05790608
fold_7wo5_3_model_3,0.05632878
fold_7wo5_2_model_4,0.04850863
fold_7wo5_3_model_2,0.0465543
fold_7wo5_1_model_1,0.04437281
