TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_4_model_3,0.60711116,0.586
8GV7,fold_8gv7_2_model_4,0.57780886,0.575
8GV7,fold_8gv7_3_model_4,0.57433951,0.562
8GV7,fold_8gv7_1_model_4,0.56489956,0.567
8GV7,fold_8gv7_2_model_3,0.55890727,0.609
8GV7,fold_8gv7_5_model_1,0.55482954,0.613
8GV7,fold_8gv7_5_model_0,0.54983634,0.595
8GV7,fold_8gv7_2_model_1,0.53883731,0.593
8GV7,fold_8gv7_4_model_0,0.52655345,0.603
8GV7,fold_8gv7_5_model_2,0.51915741,0.579
8GV7,fold_8gv7_1_model_3,0.51230741,0.497
8GV7,fold_8gv7_3_model_3,0.50467026,0.576
8GV7,fold_8gv7_5_model_4,0.50042564,0.604
8GV7,fold_8gv7_2_model_0,0.49838838,0.593
8GV7,fold_8gv7_5_model_3,0.48937717,0.58
8GV7,fold_8gv7_2_model_2,0.48519251,0.58
8GV7,fold_8gv7_3_model_1,0.47977233,0.586
8GV7,fold_8gv7_4_model_1,0.47228357,0.601
8GV7,fold_8gv7_1_model_0,0.46459919,0.606
8GV7,fold_8gv7_3_model_0,0.43945,0.595
8GV7,fold_8gv7_3_model_2,0.42897537,0.579
8GV7,fold_8gv7_4_model_4,0.39129665,0.559
8GV7,fold_8gv7_4_model_2,0.37608489,0.553
8GV7,fold_8gv7_1_model_1,0.35769314,0.579
8GV7,fold_8gv7_1_model_2,0.30385613,0.595
