MODEL,PRED_DOCKQ
fold_8gv7_4_model_3,0.60711116
fold_8gv7_2_model_4,0.57780886
fold_8gv7_3_model_4,0.57433951
fold_8gv7_1_model_4,0.56489956
fold_8gv7_2_model_3,0.55890727
fold_8gv7_5_model_1,0.55482954
fold_8gv7_5_model_0,0.54983634
fold_8gv7_2_model_1,0.53883731
fold_8gv7_4_model_0,0.52655345
fold_8gv7_5_model_2,0.51915741
fold_8gv7_1_model_3,0.51230741
fold_8gv7_3_model_3,0.50467026
fold_8gv7_5_model_4,0.50042564
fold_8gv7_2_model_0,0.49838838
fold_8gv7_5_model_3,0.48937717
fold_8gv7_2_model_2,0.48519251
fold_8gv7_3_model_1,0.47977233
fold_8gv7_4_model_1,0.47228357
fold_8gv7_1_model_0,0.46459919
fold_8gv7_3_model_0,0.43945
fold_8gv7_3_model_2,0.42897537
fold_8gv7_4_model_4,0.39129665
fold_8gv7_4_model_2,0.37608489
fold_8gv7_1_model_1,0.35769314
fold_8gv7_1_model_2,0.30385613
