Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_1_model_4,0.52201003,0.569
7SJO,fold_7sjo_3_model_3,0.45392749,0.579
7SJO,fold_7sjo_5_model_2,0.42028618,0.575
7SJO,fold_7sjo_5_model_4,0.40814576,0.571
7SJO,fold_7sjo_3_model_1,0.40156034,0.571
7SJO,fold_7sjo_5_model_0,0.39123586,0.57
7SJO,fold_7sjo_1_model_0,0.38658264,0.573
7SJO,fold_7sjo_5_model_1,0.3830612,0.57
7SJO,fold_7sjo_1_model_3,0.35854012,0.574
7SJO,fold_7sjo_3_model_2,0.34049448,0.569
