TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_1_model_4,0.52201003,0.569
7SJO,fold_7sjo_3_model_3,0.45392749,0.579
7SJO,fold_7sjo_5_model_2,0.42028618,0.575
7SJO,fold_7sjo_5_model_4,0.40814576,0.571
7SJO,fold_7sjo_3_model_1,0.40156034,0.571
7SJO,fold_7sjo_5_model_0,0.39123586,0.57
7SJO,fold_7sjo_1_model_0,0.38658264,0.573
7SJO,fold_7sjo_5_model_1,0.3830612,0.57
7SJO,fold_7sjo_1_model_3,0.35854012,0.574
7SJO,fold_7sjo_3_model_2,0.34049448,0.569
7SJO,fold_7sjo_3_model_0,0.322658,0.571
7SJO,fold_7sjo_4_model_3,0.3201223,0.551
7SJO,fold_7sjo_3_model_4,0.30377522,0.577
7SJO,fold_7sjo_1_model_2,0.29704273,0.571
7SJO,fold_7sjo_5_model_3,0.2793358,0.566
7SJO,fold_7sjo_1_model_1,0.2774857,0.567
7SJO,fold_7sjo_2_model_0,0.2712903,0.598
7SJO,fold_7sjo_2_model_3,0.26623881,0.59
7SJO,fold_7sjo_2_model_2,0.2335331,0.619
7SJO,fold_7sjo_4_model_2,0.2170146,0.586
7SJO,fold_7sjo_2_model_4,0.20436023,0.559
7SJO,fold_7sjo_4_model_1,0.20076293,0.62
7SJO,fold_7sjo_2_model_1,0.16667733,0.598
7SJO,fold_7sjo_4_model_4,0.16007884,0.562
7SJO,fold_7sjo_4_model_0,0.14925152,0.616
