TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,ranked_0,0.09982744,0.183
5KOV,model_5_multimer_20220423_842283,0.09982744,0.183
5KOV,model_3_multimer_20220423_066513,0.09633121,0.189
5KOV,ranked_2,0.08518633,0.205
5KOV,model_3_multimer_20220423_842283,0.08518633,0.205
5KOV,model_5_multimer_20220423_338795,0.07965113,0.188
5KOV,model_4_multimer_20220423_842283,0.07860298,0.179
5KOV,ranked_3,0.07860298,0.179
5KOV,model_5_multimer_20220423_018234,0.07419249,0.2
5KOV,model_2_multimer_20220423_338795,0.07254512,0.185
5KOV,model_3_multimer_20220423_338795,0.07030739,0.186
5KOV,model_1_multimer_20220423_920758,0.07028732,0.184
5KOV,model_5_multimer_20220423_066513,0.06825291,0.187
5KOV,model_4_multimer_20220423_018234,0.06751376,0.254
5KOV,model_2_multimer_20220423_920758,0.06726895,0.193
5KOV,ranked_4,0.06565875,0.19
5KOV,model_2_multimer_20220423_842283,0.06565875,0.19
5KOV,model_1_multimer_20220423_018234,0.06398448,0.186
5KOV,model_4_multimer_20220423_066513,0.06147447,0.175
5KOV,model_3_multimer_20220423_018234,0.05910323,0.216
5KOV,model_2_multimer_20220423_018234,0.05763533,0.179
5KOV,model_4_multimer_20220423_338795,0.05702572,0.18
5KOV,model_2_multimer_20220423_066513,0.05642421,0.185
5KOV,model_1_multimer_20220423_066513,0.0538318,0.192
5KOV,model_5_multimer_20220423_920758,0.05268482,0.186
5KOV,model_3_multimer_20220423_920758,0.05210374,0.27
5KOV,model_1_multimer_20220423_338795,0.04744541,0.21
5KOV,model_4_multimer_20220423_920758,0.04497037,0.19
5KOV,ranked_1,0.04406379,0.18
5KOV,model_1_multimer_20220423_842283,0.04406379,0.18
