TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_1_model_1,0.69922966,0.506
7ZR7,fold_7zr7_1_model_0,0.58305466,0.847
7ZR7,fold_7zr7_2_model_3,0.56980246,0.513
7ZR7,fold_7zr7_2_model_4,0.56915021,0.846
7ZR7,fold_7zr7_4_model_3,0.565377,0.516
7ZR7,fold_7zr7_5_model_4,0.54846996,0.522
7ZR7,fold_7zr7_1_model_2,0.54463947,0.792
7ZR7,fold_7zr7_4_model_1,0.52352172,0.537
7ZR7,fold_7zr7_2_model_1,0.40469021,0.453
7ZR7,fold_7zr7_2_model_0,0.35800308,0.515
7ZR7,fold_7zr7_4_model_2,0.32420141,0.538
7ZR7,fold_7zr7_5_model_1,0.29322004,0.515
7ZR7,fold_7zr7_5_model_3,0.29126954,0.522
7ZR7,fold_7zr7_3_model_4,0.28196111,0.506
7ZR7,fold_7zr7_3_model_3,0.27873775,0.52
7ZR7,fold_7zr7_3_model_1,0.26422164,0.493
7ZR7,fold_7zr7_5_model_0,0.26025063,0.51
7ZR7,fold_7zr7_3_model_0,0.25822884,0.843
7ZR7,fold_7zr7_4_model_4,0.25724441,0.511
7ZR7,fold_7zr7_2_model_2,0.25411662,0.515
7ZR7,fold_7zr7_4_model_0,0.24660343,0.527
7ZR7,fold_7zr7_1_model_4,0.22440703,0.522
7ZR7,fold_7zr7_3_model_2,0.22359452,0.859
7ZR7,fold_7zr7_5_model_2,0.15949869,0.508
7ZR7,fold_7zr7_1_model_3,0.06105338,0.532
