MODEL,PRED_DOCKQ
fold_7zr7_1_model_1,0.69922966
fold_7zr7_1_model_0,0.58305466
fold_7zr7_2_model_3,0.56980246
fold_7zr7_2_model_4,0.56915021
fold_7zr7_4_model_3,0.565377
fold_7zr7_5_model_4,0.54846996
fold_7zr7_1_model_2,0.54463947
fold_7zr7_4_model_1,0.52352172
fold_7zr7_2_model_1,0.40469021
fold_7zr7_2_model_0,0.35800308
fold_7zr7_4_model_2,0.32420141
fold_7zr7_5_model_1,0.29322004
fold_7zr7_5_model_3,0.29126954
fold_7zr7_3_model_4,0.28196111
fold_7zr7_3_model_3,0.27873775
fold_7zr7_3_model_1,0.26422164
fold_7zr7_5_model_0,0.26025063
fold_7zr7_3_model_0,0.25822884
fold_7zr7_4_model_4,0.25724441
fold_7zr7_2_model_2,0.25411662
fold_7zr7_4_model_0,0.24660343
fold_7zr7_1_model_4,0.22440703
fold_7zr7_3_model_2,0.22359452
fold_7zr7_5_model_2,0.15949869
fold_7zr7_1_model_3,0.06105338
