Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZR7 hit rate =  10/9/2

7ZR7,fold_7zr7_1_model_1,0.69922966,0.506
7ZR7,fold_7zr7_1_model_0,0.58305466,0.847
7ZR7,fold_7zr7_2_model_3,0.56980246,0.513
7ZR7,fold_7zr7_2_model_4,0.56915021,0.846
7ZR7,fold_7zr7_4_model_3,0.565377,0.516
7ZR7,fold_7zr7_5_model_4,0.54846996,0.522
7ZR7,fold_7zr7_1_model_2,0.54463947,0.792
7ZR7,fold_7zr7_4_model_1,0.52352172,0.537
7ZR7,fold_7zr7_2_model_1,0.40469021,0.453
7ZR7,fold_7zr7_2_model_0,0.35800308,0.515
