TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_1_model_3,0.40248305,0.616
7T73,fold_7t73_3_model_2,0.29856679,0.622
7T73,fold_7t73_1_model_1,0.25893518,0.609
7T73,fold_7t73_2_model_4,0.25882137,0.678
7T73,fold_7t73_5_model_2,0.2260976,0.614
7T73,fold_7t73_4_model_2,0.22525312,0.603
7T73,fold_7t73_3_model_0,0.22466341,0.607
7T73,fold_7t73_4_model_3,0.21114407,0.607
7T73,fold_7t73_3_model_1,0.18877426,0.614
7T73,fold_7t73_5_model_4,0.18422867,0.596
7T73,fold_7t73_4_model_1,0.18031769,0.606
7T73,fold_7t73_5_model_0,0.16847564,0.598
7T73,fold_7t73_1_model_2,0.16843015,0.604
7T73,fold_7t73_4_model_0,0.16003104,0.614
7T73,fold_7t73_3_model_3,0.15680157,0.606
7T73,fold_7t73_5_model_3,0.15269324,0.588
7T73,fold_7t73_4_model_4,0.15048839,0.608
7T73,fold_7t73_5_model_1,0.1486201,0.611
7T73,fold_7t73_1_model_0,0.13368161,0.608
7T73,fold_7t73_2_model_2,0.13030231,0.634
7T73,fold_7t73_2_model_3,0.12865122,0.625
7T73,fold_7t73_1_model_4,0.12782009,0.613
7T73,fold_7t73_3_model_4,0.12470301,0.608
7T73,fold_7t73_2_model_1,0.09902297,0.639
7T73,fold_7t73_2_model_0,0.09763519,0.617
