MODEL,PRED_DOCKQ
fold_7t73_1_model_3,0.40248305
fold_7t73_3_model_2,0.29856679
fold_7t73_1_model_1,0.25893518
fold_7t73_2_model_4,0.25882137
fold_7t73_5_model_2,0.2260976
fold_7t73_4_model_2,0.22525312
fold_7t73_3_model_0,0.22466341
fold_7t73_4_model_3,0.21114407
fold_7t73_3_model_1,0.18877426
fold_7t73_5_model_4,0.18422867
fold_7t73_4_model_1,0.18031769
fold_7t73_5_model_0,0.16847564
fold_7t73_1_model_2,0.16843015
fold_7t73_4_model_0,0.16003104
fold_7t73_3_model_3,0.15680157
fold_7t73_5_model_3,0.15269324
fold_7t73_4_model_4,0.15048839
fold_7t73_5_model_1,0.1486201
fold_7t73_1_model_0,0.13368161
fold_7t73_2_model_2,0.13030231
fold_7t73_2_model_3,0.12865122
fold_7t73_1_model_4,0.12782009
fold_7t73_3_model_4,0.12470301
fold_7t73_2_model_1,0.09902297
fold_7t73_2_model_0,0.09763519
