MODEL,PRED_DOCKQ
fold_7sgm_2_model_1,0.28169143
fold_7sgm_2_model_4,0.18744673
fold_7sgm_2_model_2,0.16053227
fold_7sgm_5_model_0,0.13413572
fold_7sgm_5_model_4,0.12642342
fold_7sgm_1_model_3,0.12544627
fold_7sgm_4_model_4,0.1113039
fold_7sgm_4_model_2,0.10669289
fold_7sgm_1_model_4,0.10313513
fold_7sgm_4_model_1,0.09762807
fold_7sgm_2_model_0,0.09666274
fold_7sgm_1_model_1,0.09321566
fold_7sgm_1_model_0,0.08936085
fold_7sgm_3_model_3,0.08909512
fold_7sgm_3_model_0,0.08748566
fold_7sgm_5_model_3,0.0870473
fold_7sgm_4_model_0,0.07709814
fold_7sgm_5_model_2,0.0770625
fold_7sgm_3_model_1,0.07437811
fold_7sgm_3_model_4,0.06577516
fold_7sgm_1_model_2,0.06566759
fold_7sgm_4_model_3,0.06341453
fold_7sgm_5_model_1,0.05285409
fold_7sgm_2_model_3,0.05109666
fold_7sgm_3_model_2,0.0449091
