TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_1,0.28169143,0.833
7SGM,fold_7sgm_2_model_4,0.18744673,0.793
7SGM,fold_7sgm_2_model_2,0.16053227,0.837
7SGM,fold_7sgm_5_model_0,0.13413572,0.545
7SGM,fold_7sgm_5_model_4,0.12642342,0.564
7SGM,fold_7sgm_1_model_3,0.12544627,0.829
7SGM,fold_7sgm_4_model_4,0.1113039,0.548
7SGM,fold_7sgm_4_model_2,0.10669289,0.576
7SGM,fold_7sgm_1_model_4,0.10313513,0.851
7SGM,fold_7sgm_4_model_1,0.09762807,0.54
7SGM,fold_7sgm_2_model_0,0.09666274,0.566
7SGM,fold_7sgm_1_model_1,0.09321566,0.535
7SGM,fold_7sgm_1_model_0,0.08936085,0.555
7SGM,fold_7sgm_3_model_3,0.08909512,0.783
7SGM,fold_7sgm_3_model_0,0.08748566,0.845
7SGM,fold_7sgm_5_model_3,0.0870473,0.559
7SGM,fold_7sgm_4_model_0,0.07709814,0.543
7SGM,fold_7sgm_5_model_2,0.0770625,0.571
7SGM,fold_7sgm_3_model_1,0.07437811,0.834
7SGM,fold_7sgm_3_model_4,0.06577516,0.835
7SGM,fold_7sgm_1_model_2,0.06566759,0.563
7SGM,fold_7sgm_4_model_3,0.06341453,0.572
7SGM,fold_7sgm_5_model_1,0.05285409,0.564
7SGM,fold_7sgm_2_model_3,0.05109666,0.824
7SGM,fold_7sgm_3_model_2,0.0449091,0.817
