TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_4_multimer_20220423_588683,0.74326974,0.07
6A0Z,model_5_multimer_20220423_588683,0.71363306,0.084
6A0Z,model_3_multimer_20220423_192075,0.71301037,0.108
6A0Z,model_5_multimer_20220423_192075,0.68090725,0.076
6A0Z,model_5_multimer_20220423_789739,0.67932451,0.083
6A0Z,model_1_multimer_20220423_843835,0.61708665,0.084
6A0Z,ranked_2,0.61708665,0.084
6A0Z,model_1_multimer_20220423_192075,0.58398384,0.084
6A0Z,model_3_multimer_20220423_789739,0.56854445,0.106
6A0Z,model_3_multimer_20220423_588683,0.54831713,0.107
6A0Z,model_4_multimer_20220423_789739,0.51499224,0.134
6A0Z,ranked_0,0.46421376,0.072
6A0Z,model_5_multimer_20220423_843835,0.46421376,0.072
6A0Z,ranked_1,0.4559052,0.082
6A0Z,model_3_multimer_20220423_843835,0.4559052,0.082
6A0Z,model_3_multimer_20220423_891832,0.42252454,0.29
6A0Z,model_1_multimer_20220423_588683,0.40162954,0.089
6A0Z,model_5_multimer_20220423_891832,0.37288603,0.061
6A0Z,model_1_multimer_20220423_891832,0.36172083,0.086
6A0Z,model_1_multimer_20220423_789739,0.3548719,0.092
6A0Z,ranked_3,0.29561827,0.08
6A0Z,model_4_multimer_20220423_843835,0.29561827,0.08
6A0Z,model_4_multimer_20220423_192075,0.26209795,0.068
6A0Z,model_2_multimer_20220423_192075,0.21972489,0.064
6A0Z,model_4_multimer_20220423_891832,0.19511284,0.061
6A0Z,model_2_multimer_20220423_789739,0.13452309,0.078
6A0Z,model_2_multimer_20220423_843835,0.10116134,0.233
6A0Z,ranked_4,0.10116134,0.233
6A0Z,model_2_multimer_20220423_588683,0.09228106,0.069
6A0Z,model_2_multimer_20220423_891832,0.07240672,0.228
