MODEL,PRED_DOCKQ
model_4_multimer_20220423_588683_tidy,0.74326974
model_5_multimer_20220423_588683_tidy,0.71363306
model_3_multimer_20220423_192075_tidy,0.71301037
model_5_multimer_20220423_192075_tidy,0.68090725
model_5_multimer_20220423_789739_tidy,0.67932451
model_1_multimer_20220423_843835_tidy,0.61708665
ranked_2_tidy,0.61708665
model_1_multimer_20220423_192075_tidy,0.58398384
model_3_multimer_20220423_789739_tidy,0.56854445
model_3_multimer_20220423_588683_tidy,0.54831713
model_4_multimer_20220423_789739_tidy,0.51499224
ranked_0_tidy,0.46421376
model_5_multimer_20220423_843835_tidy,0.46421376
ranked_1_tidy,0.4559052
model_3_multimer_20220423_843835_tidy,0.4559052
model_3_multimer_20220423_891832_tidy,0.42252454
model_1_multimer_20220423_588683_tidy,0.40162954
model_5_multimer_20220423_891832_tidy,0.37288603
model_1_multimer_20220423_891832_tidy,0.36172083
model_1_multimer_20220423_789739_tidy,0.3548719
ranked_3_tidy,0.29561827
model_4_multimer_20220423_843835_tidy,0.29561827
model_4_multimer_20220423_192075_tidy,0.26209795
model_2_multimer_20220423_192075_tidy,0.21972489
model_4_multimer_20220423_891832_tidy,0.19511284
model_2_multimer_20220423_789739_tidy,0.13452309
model_2_multimer_20220423_843835_tidy,0.10116134
ranked_4_tidy,0.10116134
model_2_multimer_20220423_588683_tidy,0.09228106
model_2_multimer_20220423_891832_tidy,0.07240672
