Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7R40 hit rate =  10/8/0

7R40,fold_7r40_4_model_4,0.4139351,0.673
7R40,fold_7r40_1_model_0,0.41186818,0.68
7R40,fold_7r40_3_model_3,0.39205155,0.43
7R40,fold_7r40_5_model_4,0.3889519,0.674
7R40,fold_7r40_1_model_3,0.38848639,0.672
7R40,fold_7r40_4_model_3,0.3484861,0.671
7R40,fold_7r40_5_model_1,0.34684154,0.426
7R40,fold_7r40_4_model_2,0.34586728,0.667
7R40,fold_7r40_3_model_1,0.32957795,0.67
7R40,fold_7r40_1_model_2,0.31162673,0.671
