TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_4,0.4139351,0.673
7R40,fold_7r40_1_model_0,0.41186818,0.68
7R40,fold_7r40_3_model_3,0.39205155,0.43
7R40,fold_7r40_5_model_4,0.3889519,0.674
7R40,fold_7r40_1_model_3,0.38848639,0.672
7R40,fold_7r40_4_model_3,0.3484861,0.671
7R40,fold_7r40_5_model_1,0.34684154,0.426
7R40,fold_7r40_4_model_2,0.34586728,0.667
7R40,fold_7r40_3_model_1,0.32957795,0.67
7R40,fold_7r40_1_model_2,0.31162673,0.671
7R40,fold_7r40_3_model_4,0.26299831,0.431
7R40,fold_7r40_2_model_1,0.22858848,0.678
7R40,fold_7r40_2_model_3,0.20536676,0.435
7R40,fold_7r40_4_model_1,0.18655667,0.432
7R40,fold_7r40_2_model_2,0.18476956,0.675
7R40,fold_7r40_5_model_0,0.17967848,0.639
7R40,fold_7r40_1_model_4,0.16114168,0.666
7R40,fold_7r40_3_model_2,0.15829574,0.673
7R40,fold_7r40_2_model_0,0.15763278,0.676
7R40,fold_7r40_3_model_0,0.15430441,0.434
7R40,fold_7r40_5_model_3,0.15064692,0.671
7R40,fold_7r40_1_model_1,0.13548829,0.664
7R40,fold_7r40_2_model_4,0.12586035,0.679
7R40,fold_7r40_4_model_0,0.09908456,0.678
7R40,fold_7r40_5_model_2,0.09742622,0.672
