MODEL,PRED_DOCKQ
fold_7r40_4_model_4,0.4139351
fold_7r40_1_model_0,0.41186818
fold_7r40_3_model_3,0.39205155
fold_7r40_5_model_4,0.3889519
fold_7r40_1_model_3,0.38848639
fold_7r40_4_model_3,0.3484861
fold_7r40_5_model_1,0.34684154
fold_7r40_4_model_2,0.34586728
fold_7r40_3_model_1,0.32957795
fold_7r40_1_model_2,0.31162673
fold_7r40_3_model_4,0.26299831
fold_7r40_2_model_1,0.22858848
fold_7r40_2_model_3,0.20536676
fold_7r40_4_model_1,0.18655667
fold_7r40_2_model_2,0.18476956
fold_7r40_5_model_0,0.17967848
fold_7r40_1_model_4,0.16114168
fold_7r40_3_model_2,0.15829574
fold_7r40_2_model_0,0.15763278
fold_7r40_3_model_0,0.15430441
fold_7r40_5_model_3,0.15064692
fold_7r40_1_model_1,0.13548829
fold_7r40_2_model_4,0.12586035
fold_7r40_4_model_0,0.09908456
fold_7r40_5_model_2,0.09742622
