TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_4,0.65970695,0.456
7TFO,fold_7tfo_3_model_0,0.63873148,0.446
7TFO,fold_7tfo_5_model_0,0.63378006,0.459
7TFO,fold_7tfo_3_model_2,0.60995531,0.454
7TFO,fold_7tfo_3_model_3,0.57449079,0.456
7TFO,fold_7tfo_5_model_1,0.57138246,0.465
7TFO,fold_7tfo_3_model_1,0.55599272,0.448
7TFO,fold_7tfo_5_model_4,0.54026741,0.46
7TFO,fold_7tfo_5_model_2,0.50773376,0.461
7TFO,fold_7tfo_1_model_2,0.50566465,0.448
7TFO,fold_7tfo_5_model_3,0.49592423,0.464
7TFO,fold_7tfo_2_model_1,0.47497207,0.456
7TFO,fold_7tfo_2_model_2,0.46814939,0.462
7TFO,fold_7tfo_4_model_4,0.44135845,0.452
7TFO,fold_7tfo_4_model_0,0.43187177,0.441
7TFO,fold_7tfo_4_model_3,0.42319062,0.45
7TFO,fold_7tfo_2_model_4,0.3758837,0.478
7TFO,fold_7tfo_1_model_1,0.36058471,0.456
7TFO,fold_7tfo_4_model_1,0.3531386,0.445
7TFO,fold_7tfo_2_model_0,0.32679334,0.446
7TFO,fold_7tfo_1_model_4,0.25315124,0.452
7TFO,fold_7tfo_1_model_3,0.2109831,0.452
7TFO,fold_7tfo_4_model_2,0.20225477,0.449
7TFO,fold_7tfo_1_model_0,0.19880141,0.448
7TFO,fold_7tfo_2_model_3,0.18228109,0.456
