MODEL,PRED_DOCKQ
fold_7tfo_3_model_4,0.65970695
fold_7tfo_3_model_0,0.63873148
fold_7tfo_5_model_0,0.63378006
fold_7tfo_3_model_2,0.60995531
fold_7tfo_3_model_3,0.57449079
fold_7tfo_5_model_1,0.57138246
fold_7tfo_3_model_1,0.55599272
fold_7tfo_5_model_4,0.54026741
fold_7tfo_5_model_2,0.50773376
fold_7tfo_1_model_2,0.50566465
fold_7tfo_5_model_3,0.49592423
fold_7tfo_2_model_1,0.47497207
fold_7tfo_2_model_2,0.46814939
fold_7tfo_4_model_4,0.44135845
fold_7tfo_4_model_0,0.43187177
fold_7tfo_4_model_3,0.42319062
fold_7tfo_2_model_4,0.3758837
fold_7tfo_1_model_1,0.36058471
fold_7tfo_4_model_1,0.3531386
fold_7tfo_2_model_0,0.32679334
fold_7tfo_1_model_4,0.25315124
fold_7tfo_1_model_3,0.2109831
fold_7tfo_4_model_2,0.20225477
fold_7tfo_1_model_0,0.19880141
fold_7tfo_2_model_3,0.18228109
