Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_4,0.65970695,0.456
7TFO,fold_7tfo_3_model_0,0.63873148,0.446
7TFO,fold_7tfo_5_model_0,0.63378006,0.459
7TFO,fold_7tfo_3_model_2,0.60995531,0.454
7TFO,fold_7tfo_3_model_3,0.57449079,0.456
7TFO,fold_7tfo_5_model_1,0.57138246,0.465
7TFO,fold_7tfo_3_model_1,0.55599272,0.448
7TFO,fold_7tfo_5_model_4,0.54026741,0.46
7TFO,fold_7tfo_5_model_2,0.50773376,0.461
7TFO,fold_7tfo_1_model_2,0.50566465,0.448
