TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_0,0.26099828,0.446
7TFO,fold_7tfo_1_model_2,0.20763215,0.448
7TFO,fold_7tfo_3_model_3,0.19828288,0.456
7TFO,fold_7tfo_2_model_2,0.1939106,0.462
7TFO,fold_7tfo_3_model_4,0.1901764,0.456
7TFO,fold_7tfo_4_model_4,0.18518297,0.452
7TFO,fold_7tfo_3_model_1,0.17003164,0.448
7TFO,fold_7tfo_2_model_0,0.16997832,0.446
7TFO,fold_7tfo_5_model_0,0.15746932,0.459
7TFO,fold_7tfo_1_model_1,0.12811162,0.456
7TFO,fold_7tfo_5_model_2,0.12373428,0.461
7TFO,fold_7tfo_1_model_0,0.12147556,0.448
7TFO,fold_7tfo_4_model_3,0.113445,0.45
7TFO,fold_7tfo_2_model_1,0.10892504,0.456
7TFO,fold_7tfo_4_model_0,0.10538182,0.441
7TFO,fold_7tfo_3_model_2,0.10260191,0.454
7TFO,fold_7tfo_5_model_4,0.1019685,0.46
7TFO,fold_7tfo_4_model_2,0.10081454,0.449
7TFO,fold_7tfo_5_model_1,0.09753957,0.465
7TFO,fold_7tfo_4_model_1,0.096569,0.445
7TFO,fold_7tfo_2_model_4,0.0887202,0.478
7TFO,fold_7tfo_1_model_3,0.07628173,0.452
7TFO,fold_7tfo_5_model_3,0.06618383,0.464
7TFO,fold_7tfo_1_model_4,0.04779784,0.452
7TFO,fold_7tfo_2_model_3,0.04563832,0.456
