MODEL,PRED_DOCKQ
fold_7tfo_3_model_0,0.26099828
fold_7tfo_1_model_2,0.20763215
fold_7tfo_3_model_3,0.19828288
fold_7tfo_2_model_2,0.1939106
fold_7tfo_3_model_4,0.1901764
fold_7tfo_4_model_4,0.18518297
fold_7tfo_3_model_1,0.17003164
fold_7tfo_2_model_0,0.16997832
fold_7tfo_5_model_0,0.15746932
fold_7tfo_1_model_1,0.12811162
fold_7tfo_5_model_2,0.12373428
fold_7tfo_1_model_0,0.12147556
fold_7tfo_4_model_3,0.113445
fold_7tfo_2_model_1,0.10892504
fold_7tfo_4_model_0,0.10538182
fold_7tfo_3_model_2,0.10260191
fold_7tfo_5_model_4,0.1019685
fold_7tfo_4_model_2,0.10081454
fold_7tfo_5_model_1,0.09753957
fold_7tfo_4_model_1,0.096569
fold_7tfo_2_model_4,0.0887202
fold_7tfo_1_model_3,0.07628173
fold_7tfo_5_model_3,0.06618383
fold_7tfo_1_model_4,0.04779784
fold_7tfo_2_model_3,0.04563832
