MODEL,PRED_DOCKQ
ranked_0_tidy,0.01445246
model_5_multimer_20220423_842283_tidy,0.01445246
model_5_multimer_20220423_018234_tidy,0.01323371
model_5_multimer_20220423_066513_tidy,0.01146846
model_5_multimer_20220423_338795_tidy,0.01037789
ranked_3_tidy,0.01014927
model_4_multimer_20220423_842283_tidy,0.01014927
model_2_multimer_20220423_338795_tidy,0.00969554
model_3_multimer_20220423_066513_tidy,0.00937077
model_1_multimer_20220423_066513_tidy,0.00901363
model_4_multimer_20220423_018234_tidy,0.00866439
model_3_multimer_20220423_842283_tidy,0.00844583
ranked_2_tidy,0.00844583
model_1_multimer_20220423_018234_tidy,0.00802759
model_3_multimer_20220423_338795_tidy,0.00801374
model_1_multimer_20220423_920758_tidy,0.00800927
model_5_multimer_20220423_920758_tidy,0.00785548
model_4_multimer_20220423_920758_tidy,0.00761737
model_2_multimer_20220423_842283_tidy,0.00745655
ranked_4_tidy,0.00745655
model_4_multimer_20220423_066513_tidy,0.0069132
model_2_multimer_20220423_920758_tidy,0.0064977
model_2_multimer_20220423_018234_tidy,0.00628357
model_3_multimer_20220423_018234_tidy,0.00615732
ranked_1_tidy,0.00609377
model_1_multimer_20220423_842283_tidy,0.00609377
model_4_multimer_20220423_338795_tidy,0.00575637
model_2_multimer_20220423_066513_tidy,0.0050427
model_3_multimer_20220423_920758_tidy,0.00484174
model_1_multimer_20220423_338795_tidy,0.00408021
