TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,ranked_0,0.01445246,0.183
5KOV,model_5_multimer_20220423_842283,0.01445246,0.183
5KOV,model_5_multimer_20220423_018234,0.01323371,0.2
5KOV,model_5_multimer_20220423_066513,0.01146846,0.187
5KOV,model_5_multimer_20220423_338795,0.01037789,0.188
5KOV,ranked_3,0.01014927,0.179
5KOV,model_4_multimer_20220423_842283,0.01014927,0.179
5KOV,model_2_multimer_20220423_338795,0.00969554,0.185
5KOV,model_3_multimer_20220423_066513,0.00937077,0.189
5KOV,model_1_multimer_20220423_066513,0.00901363,0.192
5KOV,model_4_multimer_20220423_018234,0.00866439,0.254
5KOV,model_3_multimer_20220423_842283,0.00844583,0.205
5KOV,ranked_2,0.00844583,0.205
5KOV,model_1_multimer_20220423_018234,0.00802759,0.186
5KOV,model_3_multimer_20220423_338795,0.00801374,0.186
5KOV,model_1_multimer_20220423_920758,0.00800927,0.184
5KOV,model_5_multimer_20220423_920758,0.00785548,0.186
5KOV,model_4_multimer_20220423_920758,0.00761737,0.19
5KOV,model_2_multimer_20220423_842283,0.00745655,0.19
5KOV,ranked_4,0.00745655,0.19
5KOV,model_4_multimer_20220423_066513,0.0069132,0.175
5KOV,model_2_multimer_20220423_920758,0.0064977,0.193
5KOV,model_2_multimer_20220423_018234,0.00628357,0.179
5KOV,model_3_multimer_20220423_018234,0.00615732,0.216
5KOV,ranked_1,0.00609377,0.18
5KOV,model_1_multimer_20220423_842283,0.00609377,0.18
5KOV,model_4_multimer_20220423_338795,0.00575637,0.18
5KOV,model_2_multimer_20220423_066513,0.0050427,0.185
5KOV,model_3_multimer_20220423_920758,0.00484174,0.27
5KOV,model_1_multimer_20220423_338795,0.00408021,0.21
