MODEL,PRED_DOCKQ
fold_8gv7_2_model_2,0.65958309
fold_8gv7_2_model_4,0.65769297
fold_8gv7_3_model_2,0.63132799
fold_8gv7_5_model_1,0.61341912
fold_8gv7_4_model_0,0.60682744
fold_8gv7_3_model_3,0.54895949
fold_8gv7_4_model_3,0.54209107
fold_8gv7_1_model_1,0.5418269
fold_8gv7_5_model_4,0.53017241
fold_8gv7_4_model_1,0.44783553
fold_8gv7_5_model_0,0.4352065
fold_8gv7_3_model_1,0.43426475
fold_8gv7_2_model_0,0.4129425
fold_8gv7_2_model_3,0.41003159
fold_8gv7_1_model_0,0.39932534
fold_8gv7_4_model_2,0.36652628
fold_8gv7_1_model_2,0.32241857
fold_8gv7_2_model_1,0.29251409
fold_8gv7_1_model_3,0.2671414
fold_8gv7_3_model_0,0.26216269
fold_8gv7_3_model_4,0.24351946
fold_8gv7_5_model_2,0.23802613
fold_8gv7_1_model_4,0.23386736
fold_8gv7_5_model_3,0.22661032
fold_8gv7_4_model_4,0.19203295
