Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/4

7SGM,fold_7sgm_2_model_1,0.25188389,0.833
7SGM,fold_7sgm_2_model_4,0.16701385,0.793
7SGM,fold_7sgm_2_model_2,0.14059006,0.837
7SGM,fold_7sgm_5_model_0,0.11615123,0.545
7SGM,fold_7sgm_1_model_3,0.11085113,0.829
7SGM,fold_7sgm_5_model_4,0.1094447,0.564
7SGM,fold_7sgm_4_model_4,0.0976226,0.548
7SGM,fold_7sgm_4_model_2,0.09314622,0.576
7SGM,fold_7sgm_1_model_4,0.09138357,0.851
7SGM,fold_7sgm_4_model_1,0.08511096,0.54
