TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,structure_temp_dimer_4,0.78398591,0.926
7AOH,structure_temp_dimer_3,0.78222191,0.924
7AOH,species_interact_uniprot_sto_2,0.77615535,0.902
7AOH,custom_template_file_4,0.7732904,0.931
7AOH,ori_template_pipeline_1,0.77247506,0.91
7AOH,default_4,0.77008986,0.901
7AOH,custom_template_file_2,0.76883626,0.925
7AOH,pdb_interact_uniprot_sto_3,0.76736957,0.875
7AOH,custom_template_file_3,0.76707286,0.923
7AOH,custom_template_file_1,0.76706767,0.928
7AOH,structure_temp_dimer_0,0.76678652,0.928
7AOH,pdb_interact_uniprot_sto_4,0.76596189,0.868
7AOH,uniprot_distance_uniprot_sto_3,0.76595521,0.903
7AOH,ori_template_pipeline_2,0.7655049,0.904
7AOH,species_interact_uniprot_sto_4,0.7648657,0.89
7AOH,default_1,0.76403987,0.889
7AOH,species_interact_uniref_sto_1,0.76230848,0.917
7AOH,sequence_based_template_2,0.76218688,0.87
7AOH,uniprot_distance_uniref_sto_2,0.76201898,0.904
7AOH,custom_template_file_0,0.76176542,0.933
7AOH,species_interact_uniprot_sto_0,0.76148063,0.897
7AOH,species_interact_uniref_sto_2,0.76038432,0.896
7AOH,uniprot_distance_uniprot_sto_0,0.76038378,0.89
7AOH,uniprot_distance_uniref_sto_0,0.75829774,0.897
7AOH,pdb_interact_uniref_sto_1,0.75811738,0.886
7AOH,default_3,0.75555605,0.915
7AOH,default_2,0.75297785,0.899
7AOH,uniprot_distance_uniprot_sto_4,0.75260776,0.878
7AOH,uniprot_distance_uniprot_sto_2,0.75070661,0.889
7AOH,species_interact_uniref_sto_4,0.74739581,0.889
7AOH,pdb_interact_uniref_sto_3,0.74693829,0.89
7AOH,pdb_interact_uniprot_sto_2,0.7452442,0.873
7AOH,ori_template_pipeline_4,0.74432552,0.887
7AOH,species_interact_uniprot_sto_1,0.74325812,0.886
7AOH,structure_temp_dimer_1,0.73442799,0.936
7AOH,uniprot_distance_uniref_sto_3,0.7333644,0.923
7AOH,uniprot_distance_uniref_sto_1,0.73022312,0.889
7AOH,species_interact_uniref_a3m_0,0.73013139,0.907
7AOH,pdb_interact_uniref_sto_0,0.72969478,0.901
7AOH,species_interact_uniref_sto_0,0.72766793,0.903
7AOH,sequence_based_template_1,0.72736365,0.9
7AOH,default_0,0.72699827,0.915
7AOH,uniprot_distance_uniref_sto_4,0.72555906,0.907
7AOH,pdb_interact_uniref_sto_4,0.72343028,0.903
7AOH,ori_template_pipeline_3,0.72234583,0.905
7AOH,sequence_based_template_4,0.72166401,0.878
7AOH,structure_temp_dimer_2,0.71933323,0.93
7AOH,ori_template_pipeline_0,0.7192539,0.895
7AOH,species_interact_uniref_sto_3,0.71811748,0.901
7AOH,uniclust_oxmatch_a3m_0,0.71751583,0.921
7AOH,pdb_interact_uniprot_sto_0,0.71698815,0.887
7AOH,uniclust_oxmatch_a3m_2,0.7156229,0.91
7AOH,pdb_interact_uniprot_sto_1,0.71351713,0.89
7AOH,pdb_interact_uniref_sto_2,0.71197695,0.907
7AOH,species_interact_uniprot_sto_3,0.71151501,0.905
7AOH,uniclust_oxmatch_a3m_3,0.70612198,0.897
7AOH,species_interact_uniref_a3m_1,0.70424956,0.897
7AOH,uniprot_distance_uniprot_sto_1,0.69984871,0.891
7AOH,sequence_based_template_3,0.69795394,0.901
7AOH,uniclust_oxmatch_a3m_1,0.69707298,0.919
7AOH,species_interact_uniref_a3m_2,0.69473267,0.875
7AOH,sequence_based_template_0,0.69135666,0.905
7AOH,no_templates_2,0.68699592,0.649
7AOH,no_templates_3,0.64270908,0.582
7AOH,species_interact_uniref_a3m_3,0.63678461,0.835
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.63301528,0.747
7AOH,sequence_based_template_with_alphafold_0,0.63151652,0.747
7AOH,custom_template_with_alphafold_models_0,0.63094181,0.747
7AOH,structure_temp_dimer_a_0,0.62903595,0.747
7AOH,uniclust_oxmatch_a3m_4,0.56608933,0.857
7AOH,structure_temp_dimer_a_4,0.52141362,0.676
7AOH,custom_template_with_alphafold_models_4,0.52041095,0.676
7AOH,sequence_based_template_with_alphafold_4,0.51596928,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.51596159,0.676
7AOH,custom_template_with_alphafold_models_3,0.49215207,0.699
7AOH,structure_temp_dimer_a_3,0.48965552,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.48735616,0.699
7AOH,sequence_based_template_with_alphafold_3,0.48724937,0.699
7AOH,structure_temp_dimer_a_1,0.48204529,0.701
7AOH,custom_template_with_alphafold_models_1,0.47976112,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.47926456,0.701
7AOH,sequence_based_template_with_alphafold_1,0.47893539,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.44305414,0.716
7AOH,sequence_based_template_with_alphafold_2,0.44272098,0.716
7AOH,structure_temp_dimer_a_2,0.44197631,0.716
7AOH,custom_template_with_alphafold_models_2,0.43663698,0.716
7AOH,no_templates_4,0.10599873,0.472
7AOH,no_templates_0,0.07633651,0.59
7AOH,no_templates_1,0.04267303,0.615
7AOH,species_interact_uniref_a3m_4,0.02668518,0.008
