MODEL,PRED_DOCKQ
structure_temp_dimer_4,0.78398591
structure_temp_dimer_3,0.78222191
species_interact_uniprot_sto_2,0.77615535
custom_template_file_4,0.7732904
ori_template_pipeline_1,0.77247506
default_4,0.77008986
custom_template_file_2,0.76883626
pdb_interact_uniprot_sto_3,0.76736957
custom_template_file_3,0.76707286
custom_template_file_1,0.76706767
structure_temp_dimer_0,0.76678652
pdb_interact_uniprot_sto_4,0.76596189
uniprot_distance_uniprot_sto_3,0.76595521
ori_template_pipeline_2,0.7655049
species_interact_uniprot_sto_4,0.7648657
default_1,0.76403987
species_interact_uniref_sto_1,0.76230848
sequence_based_template_2,0.76218688
uniprot_distance_uniref_sto_2,0.76201898
custom_template_file_0,0.76176542
species_interact_uniprot_sto_0,0.76148063
species_interact_uniref_sto_2,0.76038432
uniprot_distance_uniprot_sto_0,0.76038378
uniprot_distance_uniref_sto_0,0.75829774
pdb_interact_uniref_sto_1,0.75811738
default_3,0.75555605
default_2,0.75297785
uniprot_distance_uniprot_sto_4,0.75260776
uniprot_distance_uniprot_sto_2,0.75070661
species_interact_uniref_sto_4,0.74739581
pdb_interact_uniref_sto_3,0.74693829
pdb_interact_uniprot_sto_2,0.7452442
ori_template_pipeline_4,0.74432552
species_interact_uniprot_sto_1,0.74325812
structure_temp_dimer_1,0.73442799
uniprot_distance_uniref_sto_3,0.7333644
uniprot_distance_uniref_sto_1,0.73022312
species_interact_uniref_a3m_0,0.73013139
pdb_interact_uniref_sto_0,0.72969478
species_interact_uniref_sto_0,0.72766793
sequence_based_template_1,0.72736365
default_0,0.72699827
uniprot_distance_uniref_sto_4,0.72555906
pdb_interact_uniref_sto_4,0.72343028
ori_template_pipeline_3,0.72234583
sequence_based_template_4,0.72166401
structure_temp_dimer_2,0.71933323
ori_template_pipeline_0,0.7192539
species_interact_uniref_sto_3,0.71811748
uniclust_oxmatch_a3m_0,0.71751583
pdb_interact_uniprot_sto_0,0.71698815
uniclust_oxmatch_a3m_2,0.7156229
pdb_interact_uniprot_sto_1,0.71351713
pdb_interact_uniref_sto_2,0.71197695
species_interact_uniprot_sto_3,0.71151501
uniclust_oxmatch_a3m_3,0.70612198
species_interact_uniref_a3m_1,0.70424956
uniprot_distance_uniprot_sto_1,0.69984871
sequence_based_template_3,0.69795394
uniclust_oxmatch_a3m_1,0.69707298
species_interact_uniref_a3m_2,0.69473267
sequence_based_template_0,0.69135666
no_templates_2,0.68699592
no_templates_3,0.64270908
species_interact_uniref_a3m_3,0.63678461
ori_temp_pipeline_with_alphafold_models_0,0.63301528
sequence_based_template_with_alphafold_0,0.63151652
custom_template_with_alphafold_models_0,0.63094181
structure_temp_dimer_a_0,0.62903595
uniclust_oxmatch_a3m_4,0.56608933
structure_temp_dimer_a_4,0.52141362
custom_template_with_alphafold_models_4,0.52041095
sequence_based_template_with_alphafold_4,0.51596928
ori_temp_pipeline_with_alphafold_models_4,0.51596159
custom_template_with_alphafold_models_3,0.49215207
structure_temp_dimer_a_3,0.48965552
ori_temp_pipeline_with_alphafold_models_3,0.48735616
sequence_based_template_with_alphafold_3,0.48724937
structure_temp_dimer_a_1,0.48204529
custom_template_with_alphafold_models_1,0.47976112
ori_temp_pipeline_with_alphafold_models_1,0.47926456
sequence_based_template_with_alphafold_1,0.47893539
ori_temp_pipeline_with_alphafold_models_2,0.44305414
sequence_based_template_with_alphafold_2,0.44272098
structure_temp_dimer_a_2,0.44197631
custom_template_with_alphafold_models_2,0.43663698
no_templates_4,0.10599873
no_templates_0,0.07633651
no_templates_1,0.04267303
species_interact_uniref_a3m_4,0.02668518
