MODEL,PRED_DOCKQ
default_4,0.80763638
string_interact_uniref_a3m_1,0.80536407
uniprot_distance_uniprot_sto_0,0.79411972
ori_temp_pipeline_with_alphafold_models_3,0.79249644
structure_temp_dimer_a_3,0.79236537
custom_template_with_alphafold_models_3,0.79228085
sequence_based_template_0,0.78660226
sequence_based_template_with_alphafold_3,0.78408992
string_interact_uniref_a3m_0,0.77328318
species_interact_uniref_a3m_0,0.77302343
uniprot_distance_uniref_a3m_1,0.77097249
species_interact_uniref_sto_2,0.76672107
ori_template_pipeline_1,0.76629144
pdb_interact_uniref_sto_0,0.7648192
sequence_based_template_2,0.76361203
pdb_interact_uniprot_sto_0,0.7598663
structure_temp_dimer_0,0.75954562
string_interact_uniref_sto_1,0.75763828
structure_temp_dimer_2,0.75427079
pdb_interact_uniref_sto_1,0.75300604
species_interact_uniref_a3m_1,0.75205386
custom_template_file_4,0.74933219
ori_template_pipeline_4,0.7489801
pdb_interact_uniref_a3m_4,0.74655974
no_templates_3,0.74432606
pdb_interact_uniprot_sto_3,0.74425149
uniprot_distance_uniref_a3m_0,0.74046695
pdb_interact_uniref_a3m_0,0.73934293
uniclust_oxmatch_a3m_3,0.7368958
species_interact_uniref_a3m_4,0.73591632
string_interact_uniref_a3m_3,0.73112464
pdb_interact_uniref_sto_4,0.73092061
uniclust_oxmatch_a3m_2,0.72945404
ori_temp_pipeline_with_alphafold_models_2,0.72871178
ori_template_pipeline_0,0.72743648
string_interact_uniref_sto_0,0.7266596
ori_template_pipeline_2,0.7264384
custom_template_with_alphafold_models_2,0.7247116
uniprot_distance_uniprot_sto_3,0.72463751
species_interact_uniref_a3m_2,0.72170883
structure_temp_dimer_a_2,0.7216835
sequence_based_template_with_alphafold_2,0.72074866
uniprot_distance_uniref_a3m_2,0.72024113
sequence_based_template_4,0.71699512
uniclust_oxmatch_a3m_0,0.71647036
custom_template_file_1,0.71583802
custom_template_file_3,0.71421736
sequence_based_template_1,0.71268487
species_interact_uniref_a3m_3,0.71116263
string_interact_uniprot_sto_1,0.70870644
uniprot_distance_uniref_a3m_3,0.70756656
sequence_based_template_3,0.70451999
uniprot_distance_uniprot_sto_1,0.70172888
pdb_interact_uniprot_sto_1,0.7016775
uniclust_oxmatch_a3m_4,0.69954973
pdb_interact_uniref_a3m_2,0.69932646
string_interact_uniref_sto_4,0.69833428
custom_template_file_0,0.69412309
string_interact_uniprot_sto_0,0.69318086
pdb_interact_uniprot_sto_2,0.69282323
structure_temp_dimer_1,0.69261754
species_interact_uniprot_sto_0,0.69074655
string_interact_uniref_a3m_2,0.68947351
uniclust_oxmatch_a3m_1,0.68603402
no_templates_2,0.68479562
structure_temp_dimer_3,0.68465716
string_interact_uniprot_sto_2,0.68393582
uniprot_distance_uniprot_sto_4,0.6827727
custom_template_with_alphafold_models_4,0.68177527
structure_temp_dimer_a_4,0.68079686
custom_template_file_2,0.67962474
structure_temp_dimer_a_0,0.67811918
species_interact_uniprot_sto_2,0.67779714
ori_temp_pipeline_with_alphafold_models_0,0.67756158
ori_temp_pipeline_with_alphafold_models_4,0.67717254
custom_template_with_alphafold_models_0,0.67700756
sequence_based_template_with_alphafold_4,0.67675978
string_interact_uniref_sto_2,0.6762917
ori_template_pipeline_3,0.67602533
sequence_based_template_with_alphafold_0,0.67468029
default_2,0.67230928
pdb_interact_uniprot_sto_4,0.6680457
species_interact_uniref_sto_0,0.66392559
uniprot_distance_uniprot_sto_2,0.66383904
uniprot_distance_uniref_sto_2,0.66361225
structure_temp_dimer_4,0.66281015
ori_temp_pipeline_with_alphafold_models_1,0.6614641
uniprot_distance_uniref_sto_0,0.65952468
structure_temp_dimer_a_1,0.65815014
species_interact_uniprot_sto_4,0.65745378
string_interact_uniref_a3m_4,0.65708828
uniprot_distance_uniref_a3m_4,0.65656704
custom_template_with_alphafold_models_1,0.65628344
sequence_based_template_with_alphafold_1,0.65566033
default_0,0.65397352
species_interact_uniref_sto_4,0.64946592
uniprot_distance_uniref_sto_4,0.64872617
uniprot_distance_uniref_sto_3,0.6479699
default_1,0.64785093
uniprot_distance_uniref_sto_1,0.64631999
species_interact_uniref_sto_1,0.63529134
no_templates_0,0.63507682
species_interact_uniprot_sto_1,0.63390434
pdb_interact_uniref_a3m_3,0.63299847
string_interact_uniprot_sto_4,0.62798089
species_interact_uniprot_sto_3,0.6251806
pdb_interact_uniref_sto_2,0.61660433
string_interact_uniref_sto_3,0.61299276
no_templates_1,0.60817397
species_interact_uniref_sto_3,0.59665459
string_interact_uniprot_sto_3,0.570912
default_3,0.56643784
no_templates_4,0.53488582
pdb_interact_uniref_sto_3,0.50459886
pdb_interact_uniref_a3m_1,0.40249047
