TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,default_4,0.80763638,0.011
7D7F,string_interact_uniref_a3m_1,0.80536407,0.007
7D7F,uniprot_distance_uniprot_sto_0,0.79411972,0.011
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.79249644,0.006
7D7F,structure_temp_dimer_a_3,0.79236537,0.006
7D7F,custom_template_with_alphafold_models_3,0.79228085,0.006
7D7F,sequence_based_template_0,0.78660226,0.006
7D7F,sequence_based_template_with_alphafold_3,0.78408992,0.006
7D7F,string_interact_uniref_a3m_0,0.77328318,0.007
7D7F,species_interact_uniref_a3m_0,0.77302343,0.007
7D7F,uniprot_distance_uniref_a3m_1,0.77097249,0.007
7D7F,species_interact_uniref_sto_2,0.76672107,0.007
7D7F,ori_template_pipeline_1,0.76629144,0.006
7D7F,pdb_interact_uniref_sto_0,0.7648192,0.007
7D7F,sequence_based_template_2,0.76361203,0.006
7D7F,pdb_interact_uniprot_sto_0,0.7598663,0.007
7D7F,structure_temp_dimer_0,0.75954562,0.006
7D7F,string_interact_uniref_sto_1,0.75763828,0.007
7D7F,structure_temp_dimer_2,0.75427079,0.006
7D7F,pdb_interact_uniref_sto_1,0.75300604,0.007
7D7F,species_interact_uniref_a3m_1,0.75205386,0.007
7D7F,custom_template_file_4,0.74933219,0.007
7D7F,ori_template_pipeline_4,0.7489801,0.011
7D7F,pdb_interact_uniref_a3m_4,0.74655974,0.474
7D7F,no_templates_3,0.74432606,0.016
7D7F,pdb_interact_uniprot_sto_3,0.74425149,0.006
7D7F,uniprot_distance_uniref_a3m_0,0.74046695,0.007
7D7F,pdb_interact_uniref_a3m_0,0.73934293,0.007
7D7F,uniclust_oxmatch_a3m_3,0.7368958,0.007
7D7F,species_interact_uniref_a3m_4,0.73591632,0.007
7D7F,string_interact_uniref_a3m_3,0.73112464,0.457
7D7F,pdb_interact_uniref_sto_4,0.73092061,0.006
7D7F,uniclust_oxmatch_a3m_2,0.72945404,0.007
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.72871178,0.006
7D7F,ori_template_pipeline_0,0.72743648,0.007
7D7F,string_interact_uniref_sto_0,0.7266596,0.007
7D7F,ori_template_pipeline_2,0.7264384,0.007
7D7F,custom_template_with_alphafold_models_2,0.7247116,0.006
7D7F,uniprot_distance_uniprot_sto_3,0.72463751,0.006
7D7F,species_interact_uniref_a3m_2,0.72170883,0.007
7D7F,structure_temp_dimer_a_2,0.7216835,0.006
7D7F,sequence_based_template_with_alphafold_2,0.72074866,0.006
7D7F,uniprot_distance_uniref_a3m_2,0.72024113,0.006
7D7F,sequence_based_template_4,0.71699512,0.006
7D7F,uniclust_oxmatch_a3m_0,0.71647036,0.006
7D7F,custom_template_file_1,0.71583802,0.007
7D7F,custom_template_file_3,0.71421736,0.007
7D7F,sequence_based_template_1,0.71268487,0.006
7D7F,species_interact_uniref_a3m_3,0.71116263,0.007
7D7F,string_interact_uniprot_sto_1,0.70870644,0.007
7D7F,uniprot_distance_uniref_a3m_3,0.70756656,0.007
7D7F,sequence_based_template_3,0.70451999,0.006
7D7F,uniprot_distance_uniprot_sto_1,0.70172888,0.007
7D7F,pdb_interact_uniprot_sto_1,0.7016775,0.006
7D7F,uniclust_oxmatch_a3m_4,0.69954973,0.139
7D7F,pdb_interact_uniref_a3m_2,0.69932646,0.007
7D7F,string_interact_uniref_sto_4,0.69833428,0.006
7D7F,custom_template_file_0,0.69412309,0.006
7D7F,string_interact_uniprot_sto_0,0.69318086,0.011
7D7F,pdb_interact_uniprot_sto_2,0.69282323,0.007
7D7F,structure_temp_dimer_1,0.69261754,0.006
7D7F,species_interact_uniprot_sto_0,0.69074655,0.007
7D7F,string_interact_uniref_a3m_2,0.68947351,0.007
7D7F,uniclust_oxmatch_a3m_1,0.68603402,0.007
7D7F,no_templates_2,0.68479562,0.011
7D7F,structure_temp_dimer_3,0.68465716,0.014
7D7F,string_interact_uniprot_sto_2,0.68393582,0.011
7D7F,uniprot_distance_uniprot_sto_4,0.6827727,0.016
7D7F,custom_template_with_alphafold_models_4,0.68177527,0.006
7D7F,structure_temp_dimer_a_4,0.68079686,0.006
7D7F,custom_template_file_2,0.67962474,0.006
7D7F,structure_temp_dimer_a_0,0.67811918,0.006
7D7F,species_interact_uniprot_sto_2,0.67779714,0.011
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.67756158,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.67717254,0.006
7D7F,custom_template_with_alphafold_models_0,0.67700756,0.006
7D7F,sequence_based_template_with_alphafold_4,0.67675978,0.006
7D7F,string_interact_uniref_sto_2,0.6762917,0.007
7D7F,ori_template_pipeline_3,0.67602533,0.006
7D7F,sequence_based_template_with_alphafold_0,0.67468029,0.006
7D7F,default_2,0.67230928,0.014
7D7F,pdb_interact_uniprot_sto_4,0.6680457,0.016
7D7F,species_interact_uniref_sto_0,0.66392559,0.019
7D7F,uniprot_distance_uniprot_sto_2,0.66383904,0.016
7D7F,uniprot_distance_uniref_sto_2,0.66361225,0.016
7D7F,structure_temp_dimer_4,0.66281015,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.6614641,0.006
7D7F,uniprot_distance_uniref_sto_0,0.65952468,0.016
7D7F,structure_temp_dimer_a_1,0.65815014,0.006
7D7F,species_interact_uniprot_sto_4,0.65745378,0.011
7D7F,string_interact_uniref_a3m_4,0.65708828,0.134
7D7F,uniprot_distance_uniref_a3m_4,0.65656704,0.443
7D7F,custom_template_with_alphafold_models_1,0.65628344,0.006
7D7F,sequence_based_template_with_alphafold_1,0.65566033,0.006
7D7F,default_0,0.65397352,0.016
7D7F,species_interact_uniref_sto_4,0.64946592,0.014
7D7F,uniprot_distance_uniref_sto_4,0.64872617,0.014
7D7F,uniprot_distance_uniref_sto_3,0.6479699,0.018
7D7F,default_1,0.64785093,0.014
7D7F,uniprot_distance_uniref_sto_1,0.64631999,0.014
7D7F,species_interact_uniref_sto_1,0.63529134,0.014
7D7F,no_templates_0,0.63507682,0.016
7D7F,species_interact_uniprot_sto_1,0.63390434,0.016
7D7F,pdb_interact_uniref_a3m_3,0.63299847,0.139
7D7F,string_interact_uniprot_sto_4,0.62798089,0.009
7D7F,species_interact_uniprot_sto_3,0.6251806,0.018
7D7F,pdb_interact_uniref_sto_2,0.61660433,0.016
7D7F,string_interact_uniref_sto_3,0.61299276,0.016
7D7F,no_templates_1,0.60817397,0.016
7D7F,species_interact_uniref_sto_3,0.59665459,0.016
7D7F,string_interact_uniprot_sto_3,0.570912,0.016
7D7F,default_3,0.56643784,0.016
7D7F,no_templates_4,0.53488582,0.234
7D7F,pdb_interact_uniref_sto_3,0.50459886,0.016
7D7F,pdb_interact_uniref_a3m_1,0.40249047,0.477
