Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D7F hit rate =  0/0/0

7D7F,default_4,0.80763638,0.011
7D7F,string_interact_uniref_a3m_1,0.80536407,0.007
7D7F,uniprot_distance_uniprot_sto_0,0.79411972,0.011
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.79249644,0.006
7D7F,structure_temp_dimer_a_3,0.79236537,0.006
7D7F,custom_template_with_alphafold_models_3,0.79228085,0.006
7D7F,sequence_based_template_0,0.78660226,0.006
7D7F,sequence_based_template_with_alphafold_3,0.78408992,0.006
7D7F,string_interact_uniref_a3m_0,0.77328318,0.007
7D7F,species_interact_uniref_a3m_0,0.77302343,0.007
