TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,ranked_3,0.48686931,0.273
6AL0,model_3_multimer_20220423_840023,0.48686931,0.273
6AL0,model_1_multimer_20220423_840023,0.48004687,0.267
6AL0,ranked_0,0.48004687,0.267
6AL0,model_5_multimer_20220423_005507,0.42090425,0.262
6AL0,ranked_4,0.30793613,0.605
6AL0,model_5_multimer_20220423_840023,0.30793613,0.605
6AL0,model_3_multimer_20220423_476080,0.30627766,0.274
6AL0,model_2_multimer_20220423_005507,0.24487928,0.259
6AL0,model_4_multimer_20220423_476080,0.22686662,0.26
6AL0,model_4_multimer_20220423_005507,0.21486446,0.255
6AL0,ranked_2,0.19928759,0.257
6AL0,model_4_multimer_20220423_840023,0.19928759,0.257
6AL0,model_4_multimer_20220423_266634,0.18567507,0.247
6AL0,model_4_multimer_20220423_965846,0.17183541,0.256
6AL0,model_1_multimer_20220423_005507,0.08424044,0.21
6AL0,model_1_multimer_20220423_476080,0.08179071,0.26
6AL0,model_5_multimer_20220423_476080,0.08016934,0.276
6AL0,model_5_multimer_20220423_266634,0.07580393,0.281
6AL0,model_1_multimer_20220423_266634,0.07146556,0.261
6AL0,model_2_multimer_20220423_266634,0.067109,0.264
6AL0,model_2_multimer_20220423_476080,0.06028156,0.256
6AL0,model_5_multimer_20220423_965846,0.05997648,0.449
6AL0,model_2_multimer_20220423_965846,0.05508111,0.247
6AL0,model_2_multimer_20220423_840023,0.04491235,0.258
6AL0,ranked_1,0.04491235,0.258
6AL0,model_3_multimer_20220423_266634,0.03399832,0.156
6AL0,model_3_multimer_20220423_005507,0.02136107,0.181
6AL0,model_1_multimer_20220423_965846,0.01949185,0.223
6AL0,model_3_multimer_20220423_965846,0.01878131,0.24
