MODEL,PRED_DOCKQ
ranked_3_tidy,0.48686931
model_3_multimer_20220423_840023_tidy,0.48686931
model_1_multimer_20220423_840023_tidy,0.48004687
ranked_0_tidy,0.48004687
model_5_multimer_20220423_005507_tidy,0.42090425
ranked_4_tidy,0.30793613
model_5_multimer_20220423_840023_tidy,0.30793613
model_3_multimer_20220423_476080_tidy,0.30627766
model_2_multimer_20220423_005507_tidy,0.24487928
model_4_multimer_20220423_476080_tidy,0.22686662
model_4_multimer_20220423_005507_tidy,0.21486446
ranked_2_tidy,0.19928759
model_4_multimer_20220423_840023_tidy,0.19928759
model_4_multimer_20220423_266634_tidy,0.18567507
model_4_multimer_20220423_965846_tidy,0.17183541
model_1_multimer_20220423_005507_tidy,0.08424044
model_1_multimer_20220423_476080_tidy,0.08179071
model_5_multimer_20220423_476080_tidy,0.08016934
model_5_multimer_20220423_266634_tidy,0.07580393
model_1_multimer_20220423_266634_tidy,0.07146556
model_2_multimer_20220423_266634_tidy,0.067109
model_2_multimer_20220423_476080_tidy,0.06028156
model_5_multimer_20220423_965846_tidy,0.05997648
model_2_multimer_20220423_965846_tidy,0.05508111
model_2_multimer_20220423_840023_tidy,0.04491235
ranked_1_tidy,0.04491235
model_3_multimer_20220423_266634_tidy,0.03399832
model_3_multimer_20220423_005507_tidy,0.02136107
model_1_multimer_20220423_965846_tidy,0.01949185
model_3_multimer_20220423_965846_tidy,0.01878131
