TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,ranked_3,0.03488785,0.179
5KOV,model_4_multimer_20220423_842283,0.03488785,0.179
5KOV,model_5_multimer_20220423_066513,0.03290432,0.187
5KOV,model_5_multimer_20220423_018234,0.03243009,0.2
5KOV,model_1_multimer_20220423_066513,0.03237187,0.192
5KOV,model_4_multimer_20220423_018234,0.0316493,0.254
5KOV,model_3_multimer_20220423_066513,0.03153524,0.189
5KOV,model_5_multimer_20220423_338795,0.02927395,0.188
5KOV,model_4_multimer_20220423_066513,0.0291913,0.175
5KOV,model_4_multimer_20220423_920758,0.02903487,0.19
5KOV,model_5_multimer_20220423_842283,0.02903081,0.183
5KOV,ranked_0,0.02903081,0.183
5KOV,model_4_multimer_20220423_338795,0.02730011,0.18
5KOV,model_2_multimer_20220423_338795,0.0269714,0.185
5KOV,model_3_multimer_20220423_338795,0.02572815,0.186
5KOV,model_5_multimer_20220423_920758,0.02560238,0.186
5KOV,model_2_multimer_20220423_920758,0.02542087,0.193
5KOV,model_3_multimer_20220423_018234,0.02498407,0.216
5KOV,model_1_multimer_20220423_920758,0.02431719,0.184
5KOV,model_2_multimer_20220423_066513,0.02374972,0.185
5KOV,ranked_1,0.02260178,0.18
5KOV,model_1_multimer_20220423_842283,0.02260178,0.18
5KOV,model_2_multimer_20220423_018234,0.02029199,0.179
5KOV,ranked_4,0.02027265,0.19
5KOV,model_2_multimer_20220423_842283,0.02027265,0.19
5KOV,model_3_multimer_20220423_842283,0.01980943,0.205
5KOV,ranked_2,0.01980943,0.205
5KOV,model_3_multimer_20220423_920758,0.01846288,0.27
5KOV,model_1_multimer_20220423_338795,0.01752977,0.21
5KOV,model_1_multimer_20220423_018234,0.01722319,0.186
