Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  1/0/0

5KOV,ranked_3,0.03488785,0.179
5KOV,model_4_multimer_20220423_842283,0.03488785,0.179
5KOV,model_5_multimer_20220423_066513,0.03290432,0.187
5KOV,model_5_multimer_20220423_018234,0.03243009,0.2
5KOV,model_1_multimer_20220423_066513,0.03237187,0.192
5KOV,model_4_multimer_20220423_018234,0.0316493,0.254
5KOV,model_3_multimer_20220423_066513,0.03153524,0.189
5KOV,model_5_multimer_20220423_338795,0.02927395,0.188
5KOV,model_4_multimer_20220423_066513,0.0291913,0.175
5KOV,model_4_multimer_20220423_920758,0.02903487,0.19
