MODEL,PRED_DOCKQ
ranked_3_tidy,0.03488785
model_4_multimer_20220423_842283_tidy,0.03488785
model_5_multimer_20220423_066513_tidy,0.03290432
model_5_multimer_20220423_018234_tidy,0.03243009
model_1_multimer_20220423_066513_tidy,0.03237187
model_4_multimer_20220423_018234_tidy,0.0316493
model_3_multimer_20220423_066513_tidy,0.03153524
model_5_multimer_20220423_338795_tidy,0.02927395
model_4_multimer_20220423_066513_tidy,0.0291913
model_4_multimer_20220423_920758_tidy,0.02903487
model_5_multimer_20220423_842283_tidy,0.02903081
ranked_0_tidy,0.02903081
model_4_multimer_20220423_338795_tidy,0.02730011
model_2_multimer_20220423_338795_tidy,0.0269714
model_3_multimer_20220423_338795_tidy,0.02572815
model_5_multimer_20220423_920758_tidy,0.02560238
model_2_multimer_20220423_920758_tidy,0.02542087
model_3_multimer_20220423_018234_tidy,0.02498407
model_1_multimer_20220423_920758_tidy,0.02431719
model_2_multimer_20220423_066513_tidy,0.02374972
ranked_1_tidy,0.02260178
model_1_multimer_20220423_842283_tidy,0.02260178
model_2_multimer_20220423_018234_tidy,0.02029199
ranked_4_tidy,0.02027265
model_2_multimer_20220423_842283_tidy,0.02027265
model_3_multimer_20220423_842283_tidy,0.01980943
ranked_2_tidy,0.01980943
model_3_multimer_20220423_920758_tidy,0.01846288
model_1_multimer_20220423_338795_tidy,0.01752977
model_1_multimer_20220423_018234_tidy,0.01722319
