MODEL,PRED_DOCKQ
fold_7om4_4_model_1,0.48504096
fold_7om4_4_model_2,0.47450602
fold_7om4_4_model_4,0.4676185
fold_7om4_5_model_2,0.4575128
fold_7om4_4_model_3,0.43464452
fold_7om4_1_model_2,0.34280851
fold_7om4_4_model_0,0.30775517
fold_7om4_3_model_2,0.25240225
fold_7om4_3_model_3,0.24126571
fold_7om4_5_model_0,0.19403784
fold_7om4_1_model_4,0.16949618
fold_7om4_1_model_0,0.16361406
fold_7om4_1_model_3,0.15718563
fold_7om4_2_model_0,0.14687751
fold_7om4_2_model_2,0.134343
fold_7om4_3_model_0,0.11398735
fold_7om4_2_model_1,0.1035802
fold_7om4_3_model_1,0.09331922
fold_7om4_1_model_1,0.09162958
fold_7om4_5_model_1,0.07441904
fold_7om4_3_model_4,0.07132758
fold_7om4_5_model_3,0.07118594
fold_7om4_5_model_4,0.05451556
fold_7om4_2_model_4,0.04732321
fold_7om4_2_model_3,0.02074777
