TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_1,0.48504096,0.595
7OM4,fold_7om4_4_model_2,0.47450602,0.587
7OM4,fold_7om4_4_model_4,0.4676185,0.608
7OM4,fold_7om4_5_model_2,0.4575128,0.446
7OM4,fold_7om4_4_model_3,0.43464452,0.588
7OM4,fold_7om4_1_model_2,0.34280851,0.448
7OM4,fold_7om4_4_model_0,0.30775517,0.603
7OM4,fold_7om4_3_model_2,0.25240225,0.483
7OM4,fold_7om4_3_model_3,0.24126571,0.484
7OM4,fold_7om4_5_model_0,0.19403784,0.683
7OM4,fold_7om4_1_model_4,0.16949618,0.449
7OM4,fold_7om4_1_model_0,0.16361406,0.617
7OM4,fold_7om4_1_model_3,0.15718563,0.453
7OM4,fold_7om4_2_model_0,0.14687751,0.628
7OM4,fold_7om4_2_model_2,0.134343,0.463
7OM4,fold_7om4_3_model_0,0.11398735,0.49
7OM4,fold_7om4_2_model_1,0.1035802,0.634
7OM4,fold_7om4_3_model_1,0.09331922,0.48
7OM4,fold_7om4_1_model_1,0.09162958,0.479
7OM4,fold_7om4_5_model_1,0.07441904,0.446
7OM4,fold_7om4_3_model_4,0.07132758,0.491
7OM4,fold_7om4_5_model_3,0.07118594,0.441
7OM4,fold_7om4_5_model_4,0.05451556,0.445
7OM4,fold_7om4_2_model_4,0.04732321,0.455
7OM4,fold_7om4_2_model_3,0.02074777,0.45
