Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4M5Z hit rate =  10/10/0

4M5Z,model_4_multimer_20220423_746165,0.53571129,0.561
4M5Z,model_4_multimer_20220423_823448,0.51282084,0.58
4M5Z,model_5_multimer_20220423_746165,0.5116694,0.555
4M5Z,model_4_multimer_20220423_154353,0.50850755,0.581
4M5Z,model_5_multimer_20220423_154353,0.50060487,0.548
4M5Z,model_2_multimer_20220423_849432,0.49152675,0.546
4M5Z,ranked_3,0.48614168,0.568
4M5Z,model_4_multimer_20220423_928474,0.48614168,0.568
4M5Z,model_4_multimer_20220423_849432,0.48586732,0.551
4M5Z,model_5_multimer_20220423_823448,0.4743225,0.599
